,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
239,0.25,1,-0.1,0.0,-0.1,0.5558016896247864,0.44419828057289124,0.18423816561698914,-0.5225316286087036,-0.1322474479675293,-0.44429925084114075,-0.09190315753221512,0.11212439835071564,0.36809125542640686,0.5323527455329895,0.35461127758026123,-0.3901151120662689,0.1917949765920639,0.29268789291381836,-0.3372584581375122,-0.32261064648628235,0.1698010116815567,-0.08089878410100937,-0.17273378372192383,-0.004948526155203581,-0.5715724229812622,0.3414066433906555,-0.10090768337249756,0.023317892104387283,0.06450103223323822,0.03286844119429588,0.24704031646251678,0.21814392507076263,-0.12119339406490326,-0.0385449081659317,0.09319939464330673,0.05501085892319679,-0.09306080639362335,0.15168315172195435,0.10737089812755585,-0.06844557076692581,-0.4134697914123535,-0.49608108401298523,0.16432775557041168,-0.3151141405105591,-0.5577782392501831,-0.1651715189218521,0.08096123486757278,-0.20081213116645813,0.27648860216140747,0.09548822045326233,0.1443406343460083,-0.32446998357772827,0.16278624534606934,0.0658813863992691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0.25,1,-0.1,0.0,-0.1,0.532037615776062,0.467962384223938,0.212240532040596,-0.49218469858169556,-0.18580633401870728,-0.4242643415927887,-0.08631062507629395,0.07983580231666565,0.36819812655448914,0.5310277342796326,0.43565812706947327,-0.35712018609046936,0.09464142471551895,0.36574751138687134,-0.3126835823059082,-0.32274866104125977,0.13088004291057587,-0.13453181087970734,-0.097590871155262,0.04045047610998154,-0.5705394148826599,0.3367861211299896,-0.10249954462051392,-0.011069213971495628,0.03473518043756485,0.026201194152235985,0.18890544772148132,0.2316441535949707,-0.10138329118490219,0.0009467480122111738,0.0755239874124527,0.030300762504339218,-0.1278141885995865,0.13724654912948608,0.10206904262304306,-0.05593518540263176,-0.3657959997653961,-0.5069429278373718,0.14915189146995544,-0.322127103805542,-0.5730845928192139,-0.19781452417373657,0.04380742833018303,-0.17463311553001404,0.28012657165527344,0.12350922077894211,0.1816890388727188,-0.32681992650032043,0.17490829527378082,0.05996200069785118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.25,1,-0.1,0.0,-0.1,0.5655919909477234,0.434408038854599,0.24991218745708466,-0.4718612730503082,-0.24881522357463837,-0.4074994921684265,-0.08001961559057236,0.05532495677471161,0.37046152353286743,0.5244859457015991,0.48184341192245483,-0.33867770433425903,0.020225979387760162,0.40266868472099304,-0.28327104449272156,-0.32261186838150024,0.10879218578338623,-0.1351824253797531,-0.06770381331443787,0.07477354258298874,-0.5617096424102783,0.3297008275985718,-0.08989393711090088,-0.05320170521736145,0.01058891974389553,0.02241993509232998,0.16655543446540833,0.24105998873710632,-0.08856984227895737,0.022267892956733704,0.05874480679631233,-0.005742089357227087,-0.1540241837501526,0.1365901529788971,0.08720989525318146,-0.05102821812033653,-0.3202572464942932,-0.5161548256874084,0.1365819275379181,-0.32968926429748535,-0.5898113250732422,-0.22334222495555878,0.016538549214601517,-0.1490146666765213,0.27978986501693726,0.1140972450375557,0.21977487206459045,-0.32404884696006775,0.18461360037326813,0.07434888929128647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.25,1,-0.1,0.0,-0.1,0.6162638068199158,0.3837362229824066,0.29008257389068604,-0.46256938576698303,-0.30137506127357483,-0.3972919285297394,-0.07243338227272034,0.03808606043457985,0.3738592863082886,0.5185219049453735,0.5073649883270264,-0.3282802402973175,-0.03143153339624405,0.41944167017936707,-0.25093209743499756,-0.32097071409225464,0.09750793129205704,-0.11604113131761551,-0.06613537669181824,0.09553968161344528,-0.5496159791946411,0.3177529573440552,-0.07278516888618469,-0.0894397646188736,-0.0062912157736718655,0.020057259127497673,0.16870838403701782,0.25001463294029236,-0.08262766897678375,0.03141508996486664,0.04392567276954651,-0.04076315090060234,-0.1736738234758377,0.1442313939332962,0.06755835562944412,-0.052350789308547974,-0.28394240140914917,-0.5237237811088562,0.12650369107723236,-0.3381885588169098,-0.6056369543075562,-0.239318385720253,-0.004721013829112053,-0.12792645394802094,0.27699118852615356,0.08958560973405838,0.25756943225860596,-0.3205592930316925,0.18902751803398132,0.10093972086906433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.25,0,0.0,0.0,-0.1,0.6585428714752197,0.3414571285247803,0.32421818375587463,-0.4597667455673218,-0.337660014629364,-0.392107754945755,-0.0646483451128006,0.025096340104937553,0.37778863310813904,0.5139203667640686,0.5210729837417603,-0.3232642114162445,-0.06504979729652405,0.4250917434692383,-0.22073151171207428,-0.31792840361595154,0.09142309427261353,-0.09591352194547653,-0.07892698794603348,0.10361448675394058,-0.5363820195198059,0.3022618591785431,-0.055951740592718124,-0.11441821604967117,-0.016856547445058823,0.0184786394238472,0.18422159552574158,0.25910794734954834,-0.08104494214057922,0.030460132285952568,0.031316496431827545,-0.06894475221633911,-0.1885901242494583,0.1547713279724121,0.047025166451931,-0.057750508189201355,-0.25958138704299927,-0.5304446220397949,0.11763184517621994,-0.34696438908576965,-0.6183592677116394,-0.24687011539936066,-0.022243494167923927,-0.11256521940231323,0.27412518858909607,0.06316447257995605,0.2924683392047882,-0.3161013424396515,0.18813471496105194,0.13126295804977417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.25,0,0.0,0.0,-0.1,0.8078463077545166,0.1921537220478058,0.30563268065452576,-0.48951050639152527,-0.28512367606163025,-0.4222521185874939,-0.06303131580352783,0.0791497677564621,0.37278544902801514,0.46462568640708923,0.4177681803703308,-0.3686680793762207,0.09411010146141052,0.31024208664894104,-0.1968987137079239,-0.35181161761283875,0.17223362624645233,0.08891221880912781,-0.2521052360534668,0.021215464919805527,-0.5449014902114868,0.31210947036743164,-0.020739015191793442,-0.05788150802254677,0.014607996679842472,0.03308342769742012,0.2544466555118561,0.2309461385011673,-0.12478841841220856,-0.03435039892792702,0.03111942671239376,-0.11000567674636841,-0.1746681183576584,0.19728566706180573,0.022287338972091675,-0.07195993512868881,-0.272958904504776,-0.4764852225780487,0.13061217963695526,-0.3692331612110138,-0.6670488715171814,-0.20941604673862457,0.034224849194288254,-0.1415070742368698,0.24916069209575653,-0.060104817152023315,0.24337178468704224,-0.35827162861824036,0.17397142946720123,0.15198731422424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.25,0,0.0,0.0,-0.1,0.8594679832458496,0.1405320167541504,0.3097233474254608,-0.5256677269935608,-0.23085623979568481,-0.43870440125465393,-0.06580846011638641,0.11510166525840759,0.38357773423194885,0.46516817808151245,0.3029043972492218,-0.3985452651977539,0.21971064805984497,0.19355301558971405,-0.21269749104976654,-0.35413241386413574,0.22925245761871338,0.17095594108104706,-0.35374709963798523,-0.05463724583387375,-0.5421361327171326,0.30958813428878784,-0.0072793299332261086,-0.02797527424991131,0.06835831701755524,0.04883337393403053,0.302654504776001,0.21439272165298462,-0.14633846282958984,-0.07518236339092255,0.0367543064057827,-0.10854290425777435,-0.1353917121887207,0.21592581272125244,0.02233290486037731,-0.09446974843740463,-0.3099675476551056,-0.4630493223667145,0.15410096943378448,-0.37313705682754517,-0.6493500471115112,-0.1720484495162964,0.07025954127311707,-0.17323297262191772,0.24621550738811493,-0.0854722410440445,0.21464689075946808,-0.35976698994636536,0.15518654882907867,0.15847700834274292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0.25,0,0.0,0.0,-0.1,0.8638176918029785,0.13618230819702148,0.295561820268631,-0.5519028306007385,-0.17049549520015717,-0.4523215889930725,-0.06865663826465607,0.14299516379833221,0.38876059651374817,0.46961283683776855,0.2145308405160904,-0.40883174538612366,0.3057173192501068,0.1109832376241684,-0.235957533121109,-0.35509026050567627,0.2573483884334564,0.18559353053569794,-0.40215110778808594,-0.11516688019037247,-0.5436495542526245,0.30715203285217285,-0.019125638529658318,-0.0007291920483112335,0.1169525533914566,0.061140067875385284,0.3260681927204132,0.20138275623321533,-0.15993408858776093,-0.09912026673555374,0.05470335856080055,-0.0644400417804718,-0.0980263203382492,0.21924035251140594,0.035306669771671295,-0.11431486904621124,-0.33889874815940857,-0.4512891173362732,0.17392036318778992,-0.3682518005371094,-0.6147008538246155,-0.1429455429315567,0.08906292915344238,-0.20000213384628296,0.24766480922698975,-0.07495254278182983,0.18943074345588684,-0.36309900879859924,0.13539081811904907,0.1467382311820984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0.25,0,0.0,0.0,-0.1,0.8474374413490295,0.15256252884864807,0.26468199491500854,-0.5652727484703064,-0.11848999559879303,-0.45966899394989014,-0.07346934080123901,0.16480854153633118,0.3901771605014801,0.47416555881500244,0.16208751499652863,-0.411259263753891,0.36102861166000366,0.0627513900399208,-0.26184552907943726,-0.3565872311592102,0.26265013217926025,0.1687791496515274,-0.4177372455596924,-0.15082566440105438,-0.549268364906311,0.30856648087501526,-0.04404572397470474,0.02184342034161091,0.14990073442459106,0.07034631073474884,0.33579251170158386,0.19011174142360687,-0.1670425981283188,-0.11225651949644089,0.08066436648368835,-0.001063646748661995,-0.06571732461452484,0.2135210931301117,0.05255228653550148,-0.12710994482040405,-0.3618549406528473,-0.4408331513404846,0.18855330348014832,-0.35942304134368896,-0.5740474462509155,-0.12267063558101654,0.09953849017620087,-0.22051072120666504,0.25181591510772705,-0.053417403250932693,0.16450706124305725,-0.36629629135131836,0.11981216818094254,0.12735894322395325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.25,0,0.0,0.0,-0.1,0.8249304294586182,0.17506957054138184,0.2268764227628708,-0.5702286958694458,-0.08076173812150955,-0.4625093638896942,-0.0801921933889389,0.1830294281244278,0.38959768414497375,0.4782032370567322,0.14241015911102295,-0.41042715311050415,0.3974706828594208,0.040651120245456696,-0.2866865396499634,-0.35929960012435913,0.25540828704833984,0.14298860728740692,-0.41654595732688904,-0.16275213658809662,-0.557129979133606,0.3134253919124603,-0.07325594872236252,0.03925851732492447,0.16825494170188904,0.07655955851078033,0.33824700117111206,0.17960794270038605,-0.1690351665019989,-0.11943309009075165,0.10861297696828842,0.06002948060631752,-0.03949510678648949,0.20331567525863647,0.06905890256166458,-0.13124236464500427,-0.3806202709674835,-0.4325394630432129,0.2002073973417282,-0.3487774133682251,-0.5380624532699585,-0.11039585620164871,0.10663285106420517,-0.2353823333978653,0.2568199634552002,-0.03146616742014885,0.14057493209838867,-0.3702149987220764,0.11033777892589569,0.10533563792705536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.25,0,0.0,0.0,-0.1,0.8078433871269226,0.1921566277742386,0.19159865379333496,-0.5708233118057251,-0.05715874582529068,-0.46228304505348206,-0.0880507156252861,0.19939245283603668,0.38880014419555664,0.48105382919311523,0.1454412192106247,-0.40869829058647156,0.4237099289894104,0.03456968069076538,-0.3083832263946533,-0.3632194995880127,0.24453547596931458,0.12074123322963715,-0.40914711356163025,-0.15729717910289764,-0.565121054649353,0.32040661573410034,-0.10088539123535156,0.05188220739364624,0.176530659198761,0.0804925337433815,0.33715012669563293,0.16933275759220123,-0.16740602254867554,-0.12334349006414413,0.133468896150589,0.10674124211072922,-0.01938645914196968,0.19178323447704315,0.08273240178823471,-0.12743370234966278,-0.3954046666622162,-0.42648985981941223,0.2116153985261917,-0.3382261097431183,-0.5127686262130737,-0.10454968363046646,0.11217237263917923,-0.24590937793254852,0.2615772485733032,-0.013344773091375828,0.1188233271241188,-0.37531980872154236,0.10702996701002121,0.08360695838928223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.25,1,-0.1,0.0,-0.1,0.8031359314918518,0.196864053606987,0.1654861569404602,-0.5699220299720764,-0.04483418166637421,-0.45992881059646606,-0.09598258137702942,0.21477743983268738,0.38896051049232483,0.4824041724205017,0.16064724326133728,-0.4070066213607788,0.44485265016555786,0.036054182797670364,-0.32596060633659363,-0.3678988814353943,0.2358434498310089,0.10754112899303436,-0.401887983083725,-0.14193955063819885,-0.5718444585800171,0.3280680477619171,-0.1235802099108696,0.0603925846517086,0.17908671498298645,0.0831037312746048,0.3345640301704407,0.1592356264591217,-0.16370855271816254,-0.12512585520744324,0.15244993567466736,0.13589556515216827,-0.004922065418213606,0.18077926337718964,0.09307947009801865,-0.11791332811117172,-0.4061136841773987,-0.42216527462005615,0.22439700365066528,-0.329058438539505,-0.4991925358772278,-0.10343621671199799,0.11638602614402771,-0.2533499598503113,0.2655661404132843,5.1746734243351966e-05,0.1004071831703186,-0.3814485967159271,0.10869432240724564,0.06402403116226196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.25,0,0.0,0.0,-0.1,0.7016812562942505,0.2983187735080719,0.19799448549747467,-0.5452195405960083,-0.0459551066160202,-0.4244660437107086,-0.10723253339529037,0.1748153269290924,0.4038483500480652,0.5285857319831848,0.3305765986442566,-0.3601699769496918,0.33354586362838745,0.1906602829694748,-0.3501006066799164,-0.3350902497768402,0.15227927267551422,-0.0647663101553917,-0.25212326645851135,-0.039082542061805725,-0.55772465467453,0.30921241641044617,-0.1397234946489334,0.08311266452074051,0.1061619445681572,0.06763161718845367,0.24191264808177948,0.18642683327198029,-0.1145690307021141,-0.0482466034591198,0.11665084958076477,0.11902201920747757,-0.059029385447502136,0.1394580453634262,0.10805950313806534,-0.09752063453197479,-0.4411070942878723,-0.47997385263442993,0.18727819621562958,-0.31194499135017395,-0.5045384764671326,-0.1430327296257019,0.049624040722846985,-0.23471195995807648,0.29559165239334106,0.10688571631908417,0.14190587401390076,-0.3372126817703247,0.11964248865842819,0.037496186792850494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.25,0,0.0,0.0,-0.1,0.8103896975517273,0.1896103024482727,0.17648254334926605,-0.5336036086082458,-0.08231795579195023,-0.4305694103240967,-0.1025909036397934,0.19696135818958282,0.394665002822876,0.48015058040618896,0.3174414336681366,-0.37354302406311035,0.38699331879615784,0.15844763815402985,-0.31969618797302246,-0.3752666711807251,0.17868106067180634,0.05117185786366463,-0.3142116367816925,-0.040387872606515884,-0.5811899900436401,0.33947086334228516,-0.13971170783042908,0.05307548865675926,0.12134863436222076,0.07865503430366516,0.25941479206085205,0.16319695115089417,-0.13037525117397308,-0.07193419337272644,0.13313183188438416,0.0987861379981041,-0.06140807643532753,0.15533708035945892,0.09815054386854172,-0.07786364108324051,-0.38180240988731384,-0.43362700939178467,0.2153712660074234,-0.33030152320861816,-0.5624094009399414,-0.14491556584835052,0.08494735509157181,-0.23458993434906006,0.27589288353919983,0.04103280231356621,0.1129499301314354,-0.3922700583934784,0.13185326755046844,0.034459881484508514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,0.25,0,0.0,0.0,-0.1,0.8750793933868408,0.12492064386606216,0.20453767478466034,-0.5468993186950684,-0.09278059005737305,-0.4275800883769989,-0.10532133281230927,0.2162199765443802,0.4034958779811859,0.4723470211029053,0.28691554069519043,-0.3887636363506317,0.43182581663131714,0.10579196363687515,-0.3235936760902405,-0.3799801468849182,0.21355633437633514,0.13355837762355804,-0.36694490909576416,-0.0374966561794281,-0.5756011605262756,0.3448391556739807,-0.1256561428308487,0.04959241673350334,0.13384371995925903,0.08636709302663803,0.28508976101875305,0.1484438180923462,-0.1348387449979782,-0.08728790283203125,0.12969832122325897,0.06166548281908035,-0.05079609900712967,0.16499458253383636,0.09301042556762695,-0.07611683756113052,-0.3866536617279053,-0.42892730236053467,0.24117551743984222,-0.329135000705719,-0.5721208453178406,-0.141737163066864,0.09878572821617126,-0.2408847212791443,0.2733338177204132,0.010884501039981842,0.1055823490023613,-0.3948492705821991,0.13695184886455536,0.04154503345489502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.25,0,0.0,0.0,-0.1,0.9063292145729065,0.09367074817419052,0.232452854514122,-0.5624322295188904,-0.0880361944437027,-0.4291282892227173,-0.1048290953040123,0.2356608659029007,0.41129666566848755,0.4700055718421936,0.2585814893245697,-0.3936237692832947,0.46820956468582153,0.060696106404066086,-0.3261207640171051,-0.3829026520252228,0.24197518825531006,0.18002715706825256,-0.4056139290332794,-0.05377513915300369,-0.5719070434570312,0.3439597189426422,-0.1195487305521965,0.05120978131890297,0.15335382521152496,0.0928381085395813,0.301573246717453,0.13876259326934814,-0.1413635015487671,-0.09521221369504929,0.12617048621177673,0.04550918936729431,-0.040425173938274384,0.1698470264673233,0.09080790728330612,-0.07885248959064484,-0.39057451486587524,-0.42410749197006226,0.26288074254989624,-0.3294355571269989,-0.5680932402610779,-0.13580943644046783,0.10128731280565262,-0.2484116554260254,0.2713886499404907,0.0005822772509418428,0.10310904681682587,-0.400571346282959,0.13601113855838776,0.044527094811201096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.25,0,0.0,0.0,-0.1,0.921116292476654,0.07888371497392654,0.2518012523651123,-0.5738531351089478,-0.07592195272445679,-0.4300740957260132,-0.10389401763677597,0.25231483578681946,0.4178096652030945,0.4688965380191803,0.2395123988389969,-0.39425456523895264,0.49530455470085144,0.024665208533406258,-0.3304057717323303,-0.38431328535079956,0.25911518931388855,0.20039494335651398,-0.4306678771972656,-0.07529248297214508,-0.5694998502731323,0.34127143025398254,-0.11787149310112,0.055674001574516296,0.17136287689208984,0.09931118041276932,0.3115893006324768,0.13147138059139252,-0.14675018191337585,-0.09845831245183945,0.12514685094356537,0.04685366898775101,-0.029993170872330666,0.17022790014743805,0.09094859659671783,-0.08406435698270798,-0.3942186236381531,-0.419961154460907,0.27899080514907837,-0.3291686773300171,-0.556236743927002,-0.13006514310836792,0.09786801040172577,-0.2559550106525421,0.2713504135608673,0.0002447053848300129,0.1015704944729805,-0.40467897057533264,0.13198690116405487,0.04368261620402336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0.25,0,0.0,0.0,-0.1,0.9289994835853577,0.07100056111812592,0.26305902004241943,-0.5814204812049866,-0.062301911413669586,-0.43005692958831787,-0.10362917929887772,0.2665918469429016,0.4230460524559021,0.46860653162002563,0.23115302622318268,-0.39233526587486267,0.5154930949211121,-0.0024414798244833946,-0.33547279238700867,-0.38543200492858887,0.26517853140830994,0.20548945665359497,-0.44653868675231934,-0.09312453120946884,-0.5683004856109619,0.3383907377719879,-0.11940164119005203,0.06107211858034134,0.18513664603233337,0.10561522841453552,0.31710171699523926,0.12549087405204773,-0.14992302656173706,-0.09922967851161957,0.12699998915195465,0.05792437493801117,-0.02002253569662571,0.1677371710538864,0.09231401234865189,-0.08960802108049393,-0.39781835675239563,-0.4163706302642822,0.2907699644565582,-0.3281713128089905,-0.5414716005325317,-0.12572504580020905,0.09248838573694229,-0.262672483921051,0.2727363407611847,0.0042324126698076725,0.09988285601139069,-0.40780994296073914,0.12736904621124268,0.03988112136721611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
