,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
254,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471769195050001,0.5696271061897278,-0.6307328343391418,0.024652495980262756,-0.2740671634674072,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131810665130615,0.2590886056423187,-0.2661311626434326,0.6733915209770203,-0.38038691878318787,-0.2685304880142212,-0.4305190443992615,0.09140432626008987,0.3588849604129791,-0.7258091568946838,-0.061958055943250656,-0.46649235486984253,0.13701730966567993,-0.19567924737930298,0.08404888212680817,0.2462199628353119,0.22503434121608734,0.22179357707500458,0.04783947765827179,-0.08807951956987381,-0.05708291381597519,0.11329508572816849,0.0821557492017746,-0.0306700449436903,0.18446753919124603,-0.0035008324775844812,-0.17123840749263763,-0.3604860007762909,-0.38497430086135864,0.29886361956596375,-0.3774053752422333,-0.5262282490730286,-0.11573194712400436,-0.1215447187423706,-0.31100332736968994,0.3435974419116974,-0.023696819320321083,0.16347581148147583,-0.46071064472198486,0.02153829112648964,0.0019877124577760696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471769195050001,0.5696271061897278,-0.6307328343391418,0.02465248666703701,-0.2740671634674072,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131810665130615,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.38038691878318787,-0.2685304582118988,-0.4305190443992615,0.09140430390834808,0.3588849604129791,-0.7258091568946838,-0.06195807084441185,-0.46649229526519775,0.13701732456684113,-0.19567924737930298,0.08404888212680817,0.2462199628353119,0.22503435611724854,0.22179357707500458,0.04783947765827179,-0.08807951956987381,-0.05708291009068489,0.1132950708270073,0.0821557492017746,-0.030670030042529106,0.18446753919124603,-0.0035008324775844812,-0.17123840749263763,-0.3604860007762909,-0.38497430086135864,0.29886358976364136,-0.3774053752422333,-0.5262282490730286,-0.11573194712400436,-0.1215447187423706,-0.31100332736968994,0.3435974419116974,-0.023696819320321083,0.16347582638263702,-0.46071064472198486,0.02153828926384449,0.0019877166487276554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471769195050001,0.5696271061897278,-0.6307328343391418,0.02465248666703701,-0.2740671634674072,-0.11515634506940842,0.5568382740020752,0.5128453373908997,0.4131810665130615,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.38038691878318787,-0.2685304582118988,-0.4305190443992615,0.09140428900718689,0.3588849604129791,-0.7258091568946838,-0.061958082020282745,-0.46649229526519775,0.13701730966567993,-0.19567926228046417,0.08404888212680817,0.2462199628353119,0.22503435611724854,0.22179357707500458,0.04783947765827179,-0.0880795270204544,-0.05708291009068489,0.1132950633764267,0.08215577155351639,-0.0306700449436903,0.18446753919124603,-0.003500827122479677,-0.17123840749263763,-0.3604860007762909,-0.38497430086135864,0.29886358976364136,-0.3774053752422333,-0.5262282490730286,-0.11573193222284317,-0.1215447187423706,-0.31100332736968994,0.3435974419116974,-0.023696819320321083,0.16347582638263702,-0.46071064472198486,0.021538274362683296,0.0019877166487276554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.5696271061897278,-0.6307328343391418,0.02465248480439186,-0.2740671634674072,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131810963153839,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.38038691878318787,-0.2685304582118988,-0.4305190443992615,0.09140428900718689,0.3588849604129791,-0.7258091568946838,-0.06195808947086334,-0.46649235486984253,0.13701730966567993,-0.19567926228046417,0.08404888212680817,0.2462199628353119,0.22503435611724854,0.22179357707500458,0.04783947765827179,-0.088079534471035,-0.05708291009068489,0.1132950633764267,0.08215577155351639,-0.0306700412184,0.18446753919124603,-0.003500827122479677,-0.17123840749263763,-0.3604860007762909,-0.38497430086135864,0.29886355996131897,-0.3774053752422333,-0.5262282490730286,-0.11573193222284317,-0.1215447261929512,-0.3110033869743347,0.3435974419116974,-0.023696819320321083,0.16347582638263702,-0.4607105851173401,0.021538274362683296,0.0019877133890986443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471769195050001,0.5696271061897278,-0.6307328343391418,0.024652492254972458,-0.2740671634674072,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131810963153839,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.38038691878318787,-0.2685304582118988,-0.4305190443992615,0.0914042592048645,0.3588849604129791,-0.7258091568946838,-0.06195809692144394,-0.46649235486984253,0.13701730966567993,-0.19567926228046417,0.08404888212680817,0.2462199628353119,0.22503435611724854,0.22179357707500458,0.04783947393298149,-0.0880795419216156,-0.05708291009068489,0.1132950633764267,0.08215576410293579,-0.030670030042529106,0.18446753919124603,-0.0035008261911571026,-0.17123840749263763,-0.3604860007762909,-0.38497430086135864,0.29886355996131897,-0.3774053752422333,-0.5262282490730286,-0.11573192477226257,-0.121544748544693,-0.3110033869743347,0.3435974419116974,-0.02369682677090168,0.16347582638263702,-0.4607105851173401,0.0215382669121027,0.0019877173472195864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471769195050001,0.5696271061897278,-0.6307328343391418,0.024652494117617607,-0.2740671634674072,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131811559200287,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.38038691878318787,-0.2685304582118988,-0.4305190145969391,0.09140423685312271,0.3588849604129791,-0.7258091568946838,-0.06195808947086334,-0.46649235486984253,0.13701730966567993,-0.19567926228046417,0.08404888212680817,0.2462199628353119,0.22503435611724854,0.22179357707500458,0.04783947765827179,-0.0880795419216156,-0.05708291009068489,0.1132950484752655,0.0821557566523552,-0.030670028179883957,0.18446753919124603,-0.003500824561342597,-0.17123840749263763,-0.3604860007762909,-0.38497430086135864,0.29886358976364136,-0.3774053752422333,-0.5262282490730286,-0.11573192477226257,-0.121544748544693,-0.3110033869743347,0.3435974419116974,-0.02369683049619198,0.16347582638263702,-0.4607105851173401,0.02153826132416725,0.001987720374017954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471769195050001,0.5696271061897278,-0.6307329535484314,0.024652494117617607,-0.2740671634674072,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131811559200287,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.38038691878318787,-0.2685304582118988,-0.4305190443992615,0.09140423685312271,0.3588849604129791,-0.7258092164993286,-0.06195807456970215,-0.46649235486984253,0.13701727986335754,-0.19567926228046417,0.08404888212680817,0.2462199628353119,0.22503438591957092,0.22179356217384338,0.04783947393298149,-0.0880795419216156,-0.05708291754126549,0.1132950484752655,0.0821557566523552,-0.03067002072930336,0.18446753919124603,-0.003500822000205517,-0.17123840749263763,-0.3604860007762909,-0.38497430086135864,0.29886355996131897,-0.3774053752422333,-0.5262282490730286,-0.11573192477226257,-0.121544748544693,-0.31100332736968994,0.3435974419116974,-0.02369682677090168,0.16347582638263702,-0.46071064472198486,0.02153826132416725,0.001987725729122758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471769195050001,0.5696271061897278,-0.6307329535484314,0.024652495980262756,-0.2740671634674072,-0.11515634506940842,0.5568382740020752,0.5128453373908997,0.4131811559200287,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.38038691878318787,-0.2685304582118988,-0.4305190145969391,0.09140420705080032,0.3588849604129791,-0.7258091568946838,-0.06195806339383125,-0.46649235486984253,0.13701726496219635,-0.19567926228046417,0.08404888212680817,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.04783947393298149,-0.0880795493721962,-0.057082924991846085,0.1132950410246849,0.08215580135583878,-0.03067001700401306,0.18446753919124603,-0.0035008161794394255,-0.17123840749263763,-0.3604860007762909,-0.38497430086135864,0.29886358976364136,-0.3774053752422333,-0.5262283682823181,-0.11573190987110138,-0.1215447336435318,-0.31100332736968994,0.3435974419116974,-0.023696817457675934,0.16347584128379822,-0.46071067452430725,0.02153826132416725,0.0019877294544130564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471769195050001,0.5696271061897278,-0.6307328939437866,0.024652503430843353,-0.2740671634674072,-0.11515634506940842,0.5568382740020752,0.5128453373908997,0.4131811559200287,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.38038691878318787,-0.2685304582118988,-0.4305190443992615,0.09140422195196152,0.3588849604129791,-0.7258092164993286,-0.061958055943250656,-0.46649226546287537,0.13701727986335754,-0.19567926228046417,0.08404888212680817,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.04783947393298149,-0.0880795493721962,-0.05708292871713638,0.1132950410246849,0.08215580880641937,-0.0306700412184,0.18446755409240723,-0.003500816412270069,-0.17123840749263763,-0.3604859709739685,-0.38497427105903625,0.29886358976364136,-0.3774053752422333,-0.5262283682823181,-0.11573192477226257,-0.121544748544693,-0.31100332736968994,0.3435974419116974,-0.023696819320321083,0.16347582638263702,-0.46071067452430725,0.02153826132416725,0.0019877348095178604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471769195050001,0.5696271061897278,-0.6307329535484314,0.024652503430843353,-0.2740671634674072,-0.11515634506940842,0.5568382740020752,0.5128453373908997,0.4131811261177063,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.38038691878318787,-0.2685304582118988,-0.4305190443992615,0.09140423685312271,0.3588849604129791,-0.7258092164993286,-0.061958055943250656,-0.46649226546287537,0.13701727986335754,-0.19567926228046417,0.08404888212680817,0.2462199628353119,0.22503438591957092,0.22179356217384338,0.04783947393298149,-0.0880795493721962,-0.057082924991846085,0.11329503357410431,0.08215580880641937,-0.0306700449436903,0.18446753919124603,-0.003500827355310321,-0.17123840749263763,-0.3604860007762909,-0.38497427105903625,0.29886358976364136,-0.3774053752422333,-0.5262283682823181,-0.11573192477226257,-0.1215447336435318,-0.31100332736968994,0.3435974419116974,-0.023696810007095337,0.16347584128379822,-0.46071064472198486,0.02153826132416725,0.0019877369049936533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471769195050001,0.5696271061897278,-0.6307328939437866,0.024652503430843353,-0.2740671634674072,-0.11515634506940842,0.5568382740020752,0.5128453373908997,0.4131811559200287,0.25908851623535156,-0.2661311626434326,0.6733915209770203,-0.38038691878318787,-0.2685304582118988,-0.43051907420158386,0.09140423685312271,0.3588849604129791,-0.7258092164993286,-0.06195806339383125,-0.46649229526519775,0.13701727986335754,-0.19567924737930298,0.08404888212680817,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.04783947393298149,-0.0880795568227768,-0.057082924991846085,0.1132950410246849,0.08215581625699997,-0.0306700449436903,0.18446755409240723,-0.003500830614939332,-0.17123840749263763,-0.3604860305786133,-0.38497427105903625,0.29886358976364136,-0.3774053752422333,-0.5262283682823181,-0.11573190987110138,-0.121544748544693,-0.31100332736968994,0.3435974419116974,-0.023696808144450188,0.16347584128379822,-0.46071064472198486,0.0215382631868124,0.001987737137824297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471769195050001,0.5696271061897278,-0.6307329535484314,0.024652505293488503,-0.2740671634674072,-0.11515634506940842,0.5568382740020752,0.5128453373908997,0.4131811559200287,0.25908851623535156,-0.2661311626434326,0.6733915209770203,-0.38038691878318787,-0.2685304582118988,-0.4305190443992615,0.09140422940254211,0.3588849604129791,-0.7258092164993286,-0.06195807829499245,-0.46649229526519775,0.13701729476451874,-0.19567926228046417,0.08404888212680817,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.04783947393298149,-0.0880795493721962,-0.05708291754126549,0.1132950484752655,0.08215583860874176,-0.030670061707496643,0.18446758389472961,-0.0035008375998586416,-0.17123840749263763,-0.3604860305786133,-0.38497427105903625,0.29886358976364136,-0.3774053752422333,-0.5262283682823181,-0.11573192477226257,-0.121544748544693,-0.31100332736968994,0.3435974419116974,-0.023696810007095337,0.16347581148147583,-0.46071067452430725,0.02153826877474785,0.001987734343856573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.5696271061897278,-0.6307328939437866,0.02465250715613365,-0.2740671634674072,-0.11515634506940842,0.5568382740020752,0.5128453373908997,0.4131811559200287,0.25908851623535156,-0.2661311626434326,0.6733915209770203,-0.38038691878318787,-0.2685304582118988,-0.4305190443992615,0.09140423685312271,0.3588849604129791,-0.7258092164993286,-0.06195807456970215,-0.46649229526519775,0.13701727986335754,-0.19567926228046417,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.04783947393298149,-0.08807956427335739,-0.05708292871713638,0.1132950708270073,0.08215581625699997,-0.030670057982206345,0.18446758389472961,-0.0035008382983505726,-0.17123842239379883,-0.3604860305786133,-0.38497427105903625,0.29886355996131897,-0.3774053752422333,-0.5262283682823181,-0.11573192477226257,-0.121544748544693,-0.31100332736968994,0.3435974419116974,-0.02369680441915989,0.16347582638263702,-0.46071067452430725,0.02153826877474785,0.001987739698961377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.5696271061897278,-0.6307328939437866,0.0246525090187788,-0.2740671634674072,-0.11515634506940842,0.5568382740020752,0.5128453373908997,0.4131811559200287,0.25908851623535156,-0.2661311626434326,0.6733915209770203,-0.38038691878318787,-0.2685304582118988,-0.4305190443992615,0.09140423685312271,0.3588849604129791,-0.7258091568946838,-0.06195807456970215,-0.46649229526519775,0.13701729476451874,-0.19567926228046417,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.04783947393298149,-0.08807956427335739,-0.057082924991846085,0.1132950633764267,0.08215580135583878,-0.03067006729543209,0.18446758389472961,-0.0035008443519473076,-0.17123842239379883,-0.3604860305786133,-0.38497427105903625,0.29886355996131897,-0.3774053752422333,-0.5262283682823181,-0.11573192477226257,-0.121544748544693,-0.31100332736968994,0.3435974419116974,-0.0236967820674181,0.16347582638263702,-0.46071067452430725,0.0215382669121027,0.001987737137824297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.5696271061897278,-0.6307328939437866,0.0246525127440691,-0.2740671634674072,-0.11515634506940842,0.5568382740020752,0.5128453373908997,0.4131811559200287,0.25908851623535156,-0.2661311626434326,0.6733915209770203,-0.38038691878318787,-0.2685304284095764,-0.4305190443992615,0.09140423685312271,0.3588849604129791,-0.7258092164993286,-0.061958082020282745,-0.46649229526519775,0.13701730966567993,-0.19567926228046417,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.04783947393298149,-0.08807956427335739,-0.057082924991846085,0.1132950708270073,0.08215577155351639,-0.030670085921883583,0.18446758389472961,-0.0035008490085601807,-0.17123842239379883,-0.3604860305786133,-0.38497427105903625,0.29886355996131897,-0.3774053752422333,-0.5262283682823181,-0.11573193222284317,-0.1215447336435318,-0.31100332736968994,0.3435974419116974,-0.0236967746168375,0.16347582638263702,-0.46071067452430725,0.0215382669121027,0.0019877376034855843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.5696271061897278,-0.6307329535484314,0.0246525127440691,-0.2740671634674072,-0.11515634506940842,0.5568382740020752,0.5128453373908997,0.4131810963153839,0.25908851623535156,-0.2661311626434326,0.6733915209770203,-0.38038691878318787,-0.2685304284095764,-0.4305190443992615,0.09140423685312271,0.3588849604129791,-0.7258091568946838,-0.061958082020282745,-0.46649229526519775,0.13701730966567993,-0.19567926228046417,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.04783947393298149,-0.08807956427335739,-0.05708291381597519,0.1132950708270073,0.08215576410293579,-0.030670074746012688,0.18446758389472961,-0.0035008483100682497,-0.17123842239379883,-0.3604860305786133,-0.38497427105903625,0.29886355996131897,-0.3774053752422333,-0.5262283682823181,-0.11573194712400436,-0.1215447336435318,-0.31100332736968994,0.3435974419116974,-0.023696769028902054,0.16347582638263702,-0.46071064472198486,0.0215382669121027,0.001987737836316228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.5696271061897278,-0.6307328939437866,0.0246525127440691,-0.2740671932697296,-0.11515634506940842,0.5568382740020752,0.5128453373908997,0.4131810963153839,0.25908851623535156,-0.2661311626434326,0.6733915209770203,-0.38038691878318787,-0.2685304284095764,-0.4305190443992615,0.0914042517542839,0.3588849604129791,-0.7258091568946838,-0.06195810064673424,-0.46649229526519775,0.13701732456684113,-0.19567926228046417,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.04783947393298149,-0.08807957172393799,-0.05708291754126549,0.11329507827758789,0.0821557566523552,-0.030670082196593285,0.18446758389472961,-0.0035008445847779512,-0.17123842239379883,-0.3604860305786133,-0.38497427105903625,0.29886355996131897,-0.3774053752422333,-0.5262283682823181,-0.11573194712400436,-0.1215447336435318,-0.31100332736968994,0.3435974419116974,-0.02369678020477295,0.16347582638263702,-0.46071064472198486,0.0215382669121027,0.0019877408631145954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.5696271061897278,-0.6307328939437866,0.024652518332004547,-0.2740671634674072,-0.11515634506940842,0.5568382740020752,0.5128453373908997,0.4131810963153839,0.25908851623535156,-0.2661311626434326,0.6733915209770203,-0.38038691878318787,-0.2685304284095764,-0.4305190443992615,0.09140423685312271,0.3588849604129791,-0.7258091568946838,-0.061958104372024536,-0.46649235486984253,0.13701732456684113,-0.19567926228046417,0.08404888212680817,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.04783947765827179,-0.08807957172393799,-0.05708291381597519,0.1132950708270073,0.0821557566523552,-0.03067007102072239,0.18446758389472961,-0.003500846214592457,-0.17123842239379883,-0.3604860305786133,-0.38497427105903625,0.29886355996131897,-0.3774053752422333,-0.5262283682823181,-0.11573194712400436,-0.1215447336435318,-0.31100332736968994,0.3435974419116974,-0.02369679883122444,0.16347582638263702,-0.4607105851173401,0.02153826132416725,0.0019877376034855843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
