,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
652,0.25,1,-0.1,0.0,-0.1,0.08120209723711014,0.9187978506088257,0.07521358877420425,-0.4327423870563507,-0.40138906240463257,-0.4832361340522766,-0.04146173968911171,-0.02962827868759632,0.13003747165203094,0.555488109588623,0.4113742411136627,-0.49300268292427063,-0.41925615072250366,0.5508625507354736,-0.17405995726585388,-0.23067118227481842,0.09012632071971893,-0.3912211060523987,0.010287763550877571,0.08940470963716507,-0.5583782196044922,0.3057015836238861,0.01407130341976881,-0.28558871150016785,-0.06600503623485565,-0.10948007553815842,0.18359722197055817,0.39520391821861267,-0.10582149028778076,-0.1933165192604065,0.049180347472429276,0.02177838236093521,-0.21578417718410492,0.20033611357212067,0.002202157163992524,-0.04892831668257713,-0.14006471633911133,-0.5873123407363892,0.009830097667872906,-0.34199661016464233,-0.6042007803916931,-0.20825397968292236,0.05962447449564934,-0.08394870162010193,0.23592858016490936,-0.011246813461184502,0.34627464413642883,-0.21110031008720398,0.2881622314453125,0.22827807068824768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,0.25,1,-0.1,0.0,-0.1,0.08460690826177597,0.915393054485321,0.08071418851613998,-0.43307241797447205,-0.40556982159614563,-0.4823960065841675,-0.04074805602431297,-0.028704440221190453,0.13257816433906555,0.5544288754463196,0.41218259930610657,-0.4925755262374878,-0.4200793206691742,0.5497547388076782,-0.16812770068645477,-0.22974742949008942,0.08834115415811539,-0.3909892737865448,0.0027537259738892317,0.08919064700603485,-0.5550947189331055,0.3012850284576416,0.017477693036198616,-0.28704050183296204,-0.06714508682489395,-0.11006102710962296,0.18596525490283966,0.3958471715450287,-0.10499581694602966,-0.1992902308702469,0.047045815736055374,0.018982669338583946,-0.21754251420497894,0.20133590698242188,-0.0029473307076841593,-0.05015323683619499,-0.13555024564266205,-0.5882461071014404,0.009831027127802372,-0.3440709114074707,-0.6056111454963684,-0.20789219439029694,0.05542723834514618,-0.08267095685005188,0.23582874238491058,-0.016027428209781647,0.35459786653518677,-0.2090696543455124,0.2877635061740875,0.23470211029052734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,0.25,0,0.0,0.0,-0.1,0.08658663183450699,0.913413405418396,0.08371054381132126,-0.433431476354599,-0.4074214994907379,-0.48183274269104004,-0.04028260335326195,-0.027553057298064232,0.13517680764198303,0.5539572238922119,0.412164568901062,-0.4924759864807129,-0.42019471526145935,0.5485396981239319,-0.1637933999300003,-0.22903457283973694,0.08669301122426987,-0.392067015171051,-0.0037072186823934317,0.08767643570899963,-0.5522688031196594,0.2974763810634613,0.01979661174118519,-0.28667038679122925,-0.06780681759119034,-0.11006717383861542,0.1874605268239975,0.39635375142097473,-0.10421542078256607,-0.20561988651752472,0.04578748717904091,0.018130624666810036,-0.21915917098522186,0.2019883096218109,-0.007164055481553078,-0.051546111702919006,-0.13247084617614746,-0.5892001390457153,0.009369037114083767,-0.34570977091789246,-0.606442928314209,-0.20663286745548248,0.05194246768951416,-0.08220141381025314,0.23630355298519135,-0.018513478338718414,0.36168164014816284,-0.20710209012031555,0.2868337333202362,0.23899704217910767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,0.25,1,-0.1,0.0,-0.1,0.1186780035495758,0.8813220262527466,0.03933700546622276,-0.4693962335586548,-0.32404688000679016,-0.5099841356277466,-0.04990313947200775,0.03615304082632065,0.1741771697998047,0.5076484084129333,0.28915804624557495,-0.5147852897644043,-0.27776971459388733,0.4580846130847931,-0.16287574172019958,-0.2636786997318268,0.17726744711399078,-0.2461620718240738,-0.1582009345293045,0.005231413524597883,-0.5721796154975891,0.32218366861343384,0.05238209292292595,-0.16882100701332092,-0.058789998292922974,-0.10177633911371231,0.25946909189224243,0.3610076606273651,-0.15364737808704376,-0.22136308252811432,0.08794054388999939,0.028548559173941612,-0.20426055788993835,0.22679728269577026,-0.016140073537826538,-0.0586811825633049,-0.20125077664852142,-0.531925618648529,-0.019055621698498726,-0.36349013447761536,-0.6532407402992249,-0.16383889317512512,0.14719396829605103,-0.1262805312871933,0.21462266147136688,-0.12177330255508423,0.2839283347129822,-0.23905505239963531,0.2725104093551636,0.2235061079263687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,0.25,1,-0.1,0.0,-0.1,0.08748774975538254,0.9125122427940369,0.05902210995554924,-0.47159484028816223,-0.33266565203666687,-0.5055216550827026,-0.05010351166129112,0.005076040513813496,0.16008339822292328,0.5609240531921387,0.32136815786361694,-0.5153794288635254,-0.31946229934692383,0.4873994290828705,-0.20149743556976318,-0.23607198894023895,0.13544563949108124,-0.3217198848724365,-0.08031541854143143,0.025272609665989876,-0.5661033391952515,0.3106580972671509,0.02282741293311119,-0.2101500928401947,-0.046104054898023605,-0.08955961465835571,0.23777475953102112,0.37322747707366943,-0.1276935487985611,-0.2140522003173828,0.07155417650938034,0.04490059241652489,-0.1902361959218979,0.21268093585968018,0.006871771067380905,-0.0658305212855339,-0.22225980460643768,-0.5738882422447205,-0.00764339929446578,-0.3455899953842163,-0.6052522659301758,-0.16248144209384918,0.10831522941589355,-0.11730460077524185,0.2385530173778534,-0.02756538987159729,0.30742329359054565,-0.21267832815647125,0.26484963297843933,0.22494928538799286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,0.25,1,-0.1,0.0,-0.1,0.07093024253845215,0.9290697574615479,0.04846932366490364,-0.4571491479873657,-0.3347782492637634,-0.5000149607658386,-0.047466304153203964,-0.009709174744784832,0.14772257208824158,0.5641925930976868,0.35670706629753113,-0.5028475522994995,-0.35470688343048096,0.5188762545585632,-0.20527835190296173,-0.23530521988868713,0.1172596886754036,-0.37161022424697876,-0.027712669223546982,0.039180394262075424,-0.5669642090797424,0.30925223231315613,0.005655152257531881,-0.21780969202518463,-0.04799259826540947,-0.09366931766271591,0.20423875749111176,0.382563978433609,-0.12018059939146042,-0.20186081528663635,0.06785602122545242,0.0547240749001503,-0.19637525081634521,0.20336803793907166,0.015963830053806305,-0.061216577887535095,-0.20515471696853638,-0.5793664455413818,-0.002026042900979519,-0.3384483754634857,-0.6006579995155334,-0.17212583124637604,0.09139902889728546,-0.10954121500253677,0.24181483685970306,0.00907352939248085,0.31413817405700684,-0.21606236696243286,0.2656109929084778,0.20913083851337433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,0.25,0,0.0,0.0,-0.1,0.06676498055458069,0.9332350492477417,0.044589120894670486,-0.4438716173171997,-0.34862208366394043,-0.493319034576416,-0.04590710252523422,-0.018863379955291748,0.1399240344762802,0.5635301470756531,0.37945201992988586,-0.49724850058555603,-0.38039901852607727,0.5353682041168213,-0.20268456637859344,-0.23495972156524658,0.1039755567908287,-0.3926743268966675,0.001343094976618886,0.05441083014011383,-0.5666854977607727,0.3112979829311371,0.0002720716001931578,-0.2341514527797699,-0.05250329151749611,-0.0976833701133728,0.18641780316829681,0.3870512843132019,-0.11309298872947693,-0.19592998921871185,0.06341907382011414,0.05248906835913658,-0.2022513896226883,0.19788186252117157,0.01807609759271145,-0.056281473487615585,-0.18587395548820496,-0.5822194814682007,0.002167477272450924,-0.3368462026119232,-0.5971553921699524,-0.18287786841392517,0.08020886778831482,-0.10136493295431137,0.24327756464481354,0.018703551962971687,0.319847047328949,-0.21574324369430542,0.27028143405914307,0.2038727104663849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,0.25,1,-0.1,0.0,-0.1,0.0948205515742302,0.9051793813705444,0.003403852693736553,-0.4712287485599518,-0.28716638684272766,-0.517046332359314,-0.05412343144416809,0.040613025426864624,0.1750350445508957,0.5154659152030945,0.27213534712791443,-0.5170429348945618,-0.25076162815093994,0.4550606310367584,-0.1964329481124878,-0.26977506279945374,0.18953575193881989,-0.2522753179073334,-0.1378915160894394,-0.009569719433784485,-0.5866826176643372,0.3400971591472626,0.028910929337143898,-0.1423693746328354,-0.04619068279862404,-0.09228609502315521,0.2576066553592682,0.3532578945159912,-0.15897397696971893,-0.21004952490329742,0.10509397834539413,0.06112828850746155,-0.19116562604904175,0.22135476768016815,0.009637847542762756,-0.058142274618148804,-0.23465248942375183,-0.525680422782898,-0.01643970049917698,-0.3522019386291504,-0.644195020198822,-0.15127184987068176,0.17203545570373535,-0.13654012978076935,0.22025610506534576,-0.08895860612392426,0.2451603263616562,-0.25018084049224854,0.2631744146347046,0.1934969127178192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,0.25,1,-0.1,0.0,-0.1,0.07261109352111816,0.9273889064788818,0.030726205557584763,-0.47098177671432495,-0.305751770734787,-0.5095956921577454,-0.05369284003973007,0.005514729302376509,0.1562441885471344,0.5660126805305481,0.315984308719635,-0.5156269669532776,-0.3060625195503235,0.4907265901565552,-0.23151062428951263,-0.24059942364692688,0.14198514819145203,-0.3262096047401428,-0.0536184087395668,0.0213321503251791,-0.5790624022483826,0.3290402889251709,0.004284366499632597,-0.1906605064868927,-0.03914246708154678,-0.08436933904886246,0.2301356941461563,0.36645758152008057,-0.13018904626369476,-0.19527839124202728,0.08271926641464233,0.06373921036720276,-0.18126650154590607,0.20595698058605194,0.029772592708468437,-0.06175427883863449,-0.24837201833724976,-0.568516194820404,-0.0038731105159968138,-0.3351372480392456,-0.5979638695716858,-0.15853340923786163,0.1268501877784729,-0.1234375610947609,0.24210640788078308,-0.0008405568660236895,0.2698512673377991,-0.22153064608573914,0.26045092940330505,0.19448618590831757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,0.25,1,-0.1,0.0,-0.1,0.06312140822410583,0.936878502368927,0.030871791765093803,-0.45496702194213867,-0.32008904218673706,-0.5021102428436279,-0.04994843900203705,-0.010707242414355278,0.14177674055099487,0.5670197606086731,0.35643270611763,-0.5021375417709351,-0.34861308336257935,0.5237683653831482,-0.22815991938114166,-0.23956522345542908,0.12222442775964737,-0.3714175820350647,-0.0026023220270872116,0.041888296604156494,-0.5781189799308777,0.32637184858322144,-0.008307937532663345,-0.20988605916500092,-0.04392804205417633,-0.0911344513297081,0.19672243297100067,0.37685468792915344,-0.12189707159996033,-0.17898279428482056,0.07532664388418198,0.06325779110193253,-0.18915697932243347,0.19758673012256622,0.03514799848198891,-0.05516020581126213,-0.22280655801296234,-0.57387775182724,0.002786105265840888,-0.33015841245651245,-0.5953213572502136,-0.1740853488445282,0.10677838325500488,-0.11182217299938202,0.24290171265602112,0.027714325115084648,0.28015461564064026,-0.22511765360832214,0.265607088804245,0.1842818409204483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,0.25,1,-0.1,0.0,-0.1,0.06386740505695343,0.936132550239563,0.03753277659416199,-0.44194239377975464,-0.3429419696331024,-0.49421384930610657,-0.04729709401726723,-0.020297592505812645,0.13385553658008575,0.5642421245574951,0.38159146904945374,-0.4955635368824005,-0.37725135684013367,0.5399877429008484,-0.21930952370166779,-0.2386019080877304,0.10878665000200272,-0.3874247670173645,0.021706597879529,0.06086505949497223,-0.575456440448761,0.3257012963294983,-0.009162998758256435,-0.23367846012115479,-0.050261206924915314,-0.09693591296672821,0.18110163509845734,0.3818599581718445,-0.11469355970621109,-0.1707187294960022,0.06759394705295563,0.0532991960644722,-0.19590872526168823,0.19351665675640106,0.033336471766233444,-0.04992133006453514,-0.19773723185062408,-0.5768342614173889,0.007506111171096563,-0.3304648995399475,-0.5942589044570923,-0.18834570050239563,0.09257709234952927,-0.10089758783578873,0.2423069328069687,0.02954591065645218,0.2907247245311737,-0.22449778020381927,0.27258288860321045,0.18619348108768463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,0.25,1,-0.1,0.0,-0.1,0.06948048621416092,0.9305194616317749,0.05001923441886902,-0.43508380651474,-0.3653377294540405,-0.4884899854660034,-0.04497111961245537,-0.02523772604763508,0.1303744614124298,0.5606649518013,0.397005558013916,-0.49132946133613586,-0.39539408683776855,0.5475781559944153,-0.20694486796855927,-0.23715125024318695,0.10074447095394135,-0.3899231553077698,0.02831641025841236,0.07575219124555588,-0.5713676810264587,0.3229806423187256,-0.004664646461606026,-0.25468993186950684,-0.05613762140274048,-0.10127140581607819,0.17589937150478363,0.38500484824180603,-0.10991320013999939,-0.16751664876937866,0.060782045125961304,0.04088908061385155,-0.20128534734249115,0.19314436614513397,0.027479736134409904,-0.04682735726237297,-0.176942840218544,-0.5785772204399109,0.010827436111867428,-0.33246174454689026,-0.596318781375885,-0.19935645163059235,0.0819408968091011,-0.09207722544670105,0.24026460945606232,0.020235629752278328,0.30301639437675476,-0.22302933037281036,0.2785783112049103,0.19477997720241547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,0.25,1,-0.1,0.0,-0.1,0.07713816314935684,0.9228618144989014,0.06436938792467117,-0.4322497546672821,-0.38318338990211487,-0.48462724685668945,-0.04294973611831665,-0.027285436168313026,0.129961296916008,0.5571811199188232,0.40607184171676636,-0.48876485228538513,-0.40567123889923096,0.550105631351471,-0.19420075416564941,-0.23555177450180054,0.09601326286792755,-0.3868902027606964,0.0248816329985857,0.08568339049816132,-0.5665917992591858,0.31839925050735474,0.0017001930391415954,-0.2697513997554779,-0.060671668499708176,-0.10434892773628235,0.1766272932291031,0.3869820833206177,-0.10711684077978134,-0.16812267899513245,0.054990582168102264,0.02950734831392765,-0.2054738998413086,0.19463974237442017,0.019839217886328697,-0.04576367884874344,-0.16126428544521332,-0.5798822641372681,0.01293615810573101,-0.3354254961013794,-0.599606990814209,-0.20635926723480225,0.07331740856170654,-0.08574749529361725,0.23801113665103912,0.007692753337323666,0.31615155935287476,-0.22105787694454193,0.28247275948524475,0.20650440454483032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,0.25,1,-0.1,0.0,-0.1,0.08482781052589417,0.9151721596717834,0.07736717909574509,-0.431667298078537,-0.3956243097782135,-0.48210054636001587,-0.04129863530397415,-0.027654122561216354,0.1315395087003708,0.5543534755706787,0.41110894083976746,-0.4872155487537384,-0.4106382727622986,0.5498321652412415,-0.1828763335943222,-0.23405608534812927,0.09305258095264435,-0.38280150294303894,0.01670704036951065,0.09098757058382034,-0.5617990493774414,0.3126642107963562,0.007960595190525055,-0.2787276804447174,-0.06377729028463364,-0.10630222409963608,0.180080845952034,0.38839855790138245,-0.1055334284901619,-0.17179493606090546,0.05033240467309952,0.020720677450299263,-0.20876465737819672,0.19673673808574677,0.011905274353921413,-0.046268023550510406,-0.15047794580459595,-0.581070601940155,0.01402258686721325,-0.3386845886707306,-0.602827250957489,-0.2098173052072525,0.06602057069540024,-0.0816839337348938,0.23632702231407166,-0.003851570188999176,0.3291481137275696,-0.21882252395153046,0.2842131555080414,0.2183062732219696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,0.25,1,-0.1,0.0,-0.1,0.0911547988653183,0.9088451266288757,0.08727908879518509,-0.43210867047309875,-0.4032690227031708,-0.48049986362457275,-0.04005618765950203,-0.027160558849573135,0.1342702955007553,0.5524030327796936,0.4136262536048889,-0.4863026440143585,-0.41240498423576355,0.5482355356216431,-0.17374549806118011,-0.23280933499336243,0.09087693691253662,-0.3799208104610443,0.0072034006007015705,0.09260041266679764,-0.5573556423187256,0.30664297938346863,0.01313350722193718,-0.2828485667705536,-0.06568823009729385,-0.1072995662689209,0.1841670423746109,0.389525830745697,-0.10455845296382904,-0.1777539700269699,0.046846289187669754,0.014970032498240471,-0.2114691138267517,0.19869603216648102,0.0045983437448740005,-0.047752417623996735,-0.1435903161764145,-0.5822720527648926,0.014283115975558758,-0.34175536036491394,-0.6053478121757507,-0.21064001321792603,0.059765513986349106,-0.0794484093785286,0.23551231622695923,-0.012536497786641121,0.34113776683807373,-0.21649552881717682,0.28428971767425537,0.22829078137874603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,0.25,0,0.0,0.0,-0.1,0.09541314840316772,0.9045867919921875,0.09360527247190475,-0.4328170418739319,-0.4072116017341614,-0.47949761152267456,-0.03921031206846237,-0.02631707675755024,0.1375015527009964,0.5513172745704651,0.41459721326828003,-0.4858415126800537,-0.4125562012195587,0.5462432503700256,-0.1668998748064041,-0.2318490445613861,0.08895208686590195,-0.37908217310905457,-0.0016535129398107529,0.09167294949293137,-0.5534378290176392,0.3010604679584503,0.01688702218234539,-0.28367188572883606,-0.0667373314499855,-0.10753968358039856,0.18765830993652344,0.3904741704463959,-0.10381811112165451,-0.1851164698600769,0.04448747634887695,0.012057842686772346,-0.21384575963020325,0.200179323554039,-0.0016139483777806163,-0.049676135182380676,-0.1393851935863495,-0.5835141539573669,0.013912428170442581,-0.34435293078422546,-0.6069900989532471,-0.20978474617004395,0.05444677919149399,-0.07856498658657074,0.23555079102516174,-0.017943816259503365,0.3515641987323761,-0.21417231857776642,0.28332605957984924,0.2356436848640442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,0.25,0,0.0,0.0,-0.1,0.1344238668680191,0.8655760884284973,0.0512138195335865,-0.4687323272228241,-0.32477980852127075,-0.5074589252471924,-0.04886961355805397,0.036957792937755585,0.17631985247135162,0.5046203136444092,0.2929916977882385,-0.508922815322876,-0.26796573400497437,0.45437386631965637,-0.1642530858516693,-0.2664725184440613,0.17971880733966827,-0.229668989777565,-0.1582157164812088,0.01003953255712986,-0.5723395943641663,0.32411178946495056,0.05028383806347847,-0.1665235012769699,-0.05719974264502525,-0.09909345954656601,0.2598581910133362,0.35518988966941833,-0.1531374603509903,-0.2056041806936264,0.08290385454893112,0.018857764080166817,-0.197651207447052,0.22586190700531006,-0.012310650199651718,-0.05735662207007408,-0.20557847619056702,-0.5266979932785034,-0.011871645227074623,-0.36271345615386963,-0.6541021466255188,-0.16698001325130463,0.14741986989974976,-0.1227877289056778,0.2137456089258194,-0.12280242145061493,0.2769421637058258,-0.24666982889175415,0.26879316568374634,0.22245614230632782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,0.25,1,-0.1,0.0,-0.1,0.14539451897144318,0.8546054363250732,0.02724052220582962,-0.5031435489654541,-0.26188650727272034,-0.5307778120040894,-0.05690466985106468,0.07395494729280472,0.20222756266593933,0.5113736391067505,0.1756075620651245,-0.5254223346710205,-0.14386165142059326,0.37162134051322937,-0.1987105756998062,-0.2744932770729065,0.24231520295143127,-0.1489330232143402,-0.2358543872833252,-0.06383218616247177,-0.5864749550819397,0.3387938141822815,0.05019757151603699,-0.11407485604286194,-0.016411008313298225,-0.07863457500934601,0.3084527552127838,0.32988840341567993,-0.1780465990304947,-0.22095079720020294,0.11673037707805634,0.054541487246751785,-0.15492071211338043,0.2340349704027176,0.0028457294683903456,-0.07199971377849579,-0.270599901676178,-0.5089902877807617,-0.016283128410577774,-0.35996219515800476,-0.6343333125114441,-0.12667851150035858,0.20544174313545227,-0.15445123612880707,0.21298310160636902,-0.13215160369873047,0.2237493395805359,-0.255601704120636,0.24768923223018646,0.20773696899414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
