,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
459,0.25,1,-0.1,0.0,-0.1,0.02688463404774666,0.9731153845787048,-0.09446357190608978,-0.24842168390750885,-0.48501139879226685,-0.49800339341163635,0.05457718297839165,-0.1819746345281601,0.06489890813827515,0.4668121635913849,0.20826730132102966,-0.45034992694854736,-0.524023711681366,0.6392778754234314,-0.053166743367910385,-0.07253242284059525,0.029147718101739883,-0.5839078426361084,0.025693118572235107,0.21354833245277405,-0.2777271866798401,0.3465869724750519,-0.02637002244591713,-0.3533889651298523,-0.14626146852970123,-0.2952153980731964,0.326119989156723,0.34715187549591064,-0.2234133929014206,-0.07465343922376633,-0.04488479718565941,-0.06691501289606094,-0.03389943763613701,0.23038266599178314,-0.10873237252235413,0.06173613667488098,-0.17770257592201233,-0.3917556703090668,-0.0464019775390625,-0.2546249330043793,-0.5210484862327576,-0.2611263692378998,0.09270885586738586,0.2446500062942505,-0.0494784414768219,0.18916933238506317,0.14242491126060486,-0.1952735185623169,0.45569080114364624,0.11873172968626022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,0.25,1,1.0,0.0,1.0,0.05125924199819565,0.9487407207489014,-0.07599933445453644,-0.2633436620235443,-0.5056291222572327,-0.5035260319709778,0.04592308774590492,-0.11591142416000366,0.13786134123802185,0.4657195806503296,0.21982672810554504,-0.4179123342037201,-0.488015353679657,0.6070825457572937,-0.0319109745323658,-0.08486882597208023,0.041878532618284225,-0.5365439653396606,0.01634911820292473,0.2004823535680771,-0.269850492477417,0.32774609327316284,-0.016855793073773384,-0.35449254512786865,-0.13092488050460815,-0.27319997549057007,0.2435474544763565,0.3254019320011139,-0.19794614613056183,-0.019091835245490074,-0.02981741912662983,-0.04048215597867966,-0.060586169362068176,0.22884123027324677,-0.10476307570934296,0.055665772408246994,-0.14682620763778687,-0.42377161979675293,-0.06645611673593521,-0.26011180877685547,-0.5320435762405396,-0.2624133825302124,0.09841437637805939,0.2215486466884613,-0.025106554850935936,0.1684437245130539,0.18769952654838562,-0.18991902470588684,0.4323461651802063,0.15325962007045746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.25,1,-0.1,0.0,-0.1,0.013651113025844097,0.9863488674163818,-0.07758931070566177,-0.23691508173942566,-0.4419061243534088,-0.5147178173065186,0.07131697237491608,-0.3102254867553711,-0.05666583403944969,0.4428914785385132,0.18269416689872742,-0.48964497447013855,-0.5771148800849915,0.6994742155075073,-0.08339376747608185,-0.0675840750336647,-0.014028636738657951,-0.6268982291221619,0.021784868091344833,0.26699748635292053,-0.23765632510185242,0.34156981110572815,-0.045026425272226334,-0.2821810841560364,-0.20915232598781586,-0.27349963784217834,0.46816205978393555,0.3890448808670044,-0.24003630876541138,-0.16179536283016205,-0.07617217302322388,-0.10324254631996155,0.019956616684794426,0.2461278885602951,-0.13037216663360596,0.06783267110586166,-0.22119389474391937,-0.32881346344947815,-0.0070975543931126595,-0.2621593177318573,-0.5662209391593933,-0.24530711770057678,0.049214012920856476,0.250038206577301,-0.07530280202627182,0.18220104277133942,0.1524733155965805,-0.21996575593948364,0.41948163509368896,0.07712892442941666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,0.25,1,1.0,0.0,1.0,0.02202214114367962,0.9779778718948364,-0.12504328787326813,-0.23769240081310272,-0.4719902575016022,-0.4916099011898041,0.05935227498412132,-0.1930023729801178,0.05460161343216896,0.46761345863342285,0.19696417450904846,-0.4499336779117584,-0.5172781348228455,0.6272677779197693,-0.04972343519330025,-0.07170887291431427,0.013984608463943005,-0.5988005995750427,0.026479586958885193,0.2011689841747284,-0.21654058992862701,0.3225971460342407,-0.03004736639559269,-0.32186490297317505,-0.15120945870876312,-0.29781097173690796,0.35241925716400146,0.3457334041595459,-0.22241948544979095,-0.11696802824735641,-0.04781190678477287,-0.06399498879909515,-0.031789105385541916,0.23201675713062286,-0.13191509246826172,0.06390807032585144,-0.2016780525445938,-0.3568844795227051,-0.04193320870399475,-0.2574724555015564,-0.5050601363182068,-0.2400020956993103,0.07973630726337433,0.24114462733268738,-0.04940769076347351,0.21446433663368225,0.17631520330905914,-0.194907084107399,0.4438708424568176,0.09299324452877045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0.25,1,-0.1,0.0,-0.1,0.005423706490546465,0.9945763349533081,-0.1564585417509079,-0.21024131774902344,-0.41490980982780457,-0.5131658315658569,0.08610548824071884,-0.3590729236602783,-0.11131341010332108,0.45104917883872986,0.15965905785560608,-0.5115543007850647,-0.6088857650756836,0.7196741104125977,-0.09635325521230698,-0.050812967121601105,-0.030043112114071846,-0.6996651291847229,0.06385009735822678,0.2540353834629059,-0.1865270882844925,0.3442462086677551,-0.05438670516014099,-0.27856960892677307,-0.22375117242336273,-0.30299562215805054,0.5251749157905579,0.3990747332572937,-0.2759550213813782,-0.24000994861125946,-0.08695534616708755,-0.11425737291574478,0.04026220366358757,0.24097786843776703,-0.16128744184970856,0.08268958330154419,-0.2625364065170288,-0.26041457056999207,0.0025759132113307714,-0.24604840576648712,-0.5289770364761353,-0.23896832764148712,0.041593216359615326,0.2700609862804413,-0.1028398647904396,0.2615521252155304,0.12194254249334335,-0.21774809062480927,0.4399321973323822,-0.0002766390680335462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0.25,1,1.0,0.0,1.0,0.009846783243119717,0.9901532530784607,-0.20223356783390045,-0.20843784511089325,-0.46009767055511475,-0.49729230999946594,0.07286331057548523,-0.2248026728630066,0.023497607558965683,0.47463032603263855,0.17357033491134644,-0.46918874979019165,-0.5480343103408813,0.6461067199707031,-0.055940113961696625,-0.05269873887300491,0.003780666971579194,-0.670783519744873,0.06341627985239029,0.19012878835201263,-0.1731056421995163,0.3339114189147949,-0.03723442927002907,-0.33728522062301636,-0.15795348584651947,-0.33124828338623047,0.3853170573711395,0.34919795393943787,-0.2591380476951599,-0.1683293581008911,-0.0541360005736351,-0.06680004298686981,-0.020532552152872086,0.22528401017189026,-0.1627688705921173,0.07981160283088684,-0.22987627983093262,-0.2995401620864868,-0.039728350937366486,-0.23356710374355316,-0.4640398919582367,-0.2452903538942337,0.08362483978271484,0.2641367018222809,-0.08292248100042343,0.29142504930496216,0.13193204998970032,-0.18675288558006287,0.4732908010482788,0.015763577073812485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.25,1,1.0,0.0,1.0,0.0026474720798432827,0.9973524808883667,-0.22622084617614746,-0.18334153294563293,-0.41519227623939514,-0.5214226841926575,0.10050832480192184,-0.37691032886505127,-0.12513671815395355,0.4559306502342224,0.1393267959356308,-0.5244445204734802,-0.6382212042808533,0.7402241826057434,-0.09665945172309875,-0.027130240574479103,-0.03129085525870323,-0.7610093355178833,0.11497481167316437,0.24311500787734985,-0.1452607810497284,0.3610767424106598,-0.0592067651450634,-0.3036339282989502,-0.22764506936073303,-0.3342951536178589,0.5368081331253052,0.3949911892414093,-0.3147137463092804,-0.26246750354766846,-0.08847910165786743,-0.10896679013967514,0.04673077538609505,0.2340155988931656,-0.19240988790988922,0.09962329268455505,-0.277109295129776,-0.2029920071363449,-0.005593590438365936,-0.2185560017824173,-0.4935978055000305,-0.251855731010437,0.04979439824819565,0.29643183946609497,-0.1385706216096878,0.33567795157432556,0.0726284310221672,-0.2051086723804474,0.47301962971687317,-0.07374534010887146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.25,1,1.0,0.0,1.0,0.0008171328227035701,0.9991828799247742,-0.2906051278114319,-0.14942827820777893,-0.3837989866733551,-0.5181281566619873,0.12859489023685455,-0.4506894648075104,-0.22776730358600616,0.4579940140247345,0.11144528537988663,-0.5557501912117004,-0.690828263759613,0.7809563875198364,-0.11647110432386398,0.012771083042025566,-0.0468454547226429,-0.8302888870239258,0.17287054657936096,0.24277187883853912,-0.10041283816099167,0.3846866488456726,-0.07319054752588272,-0.30962419509887695,-0.252336323261261,-0.3860994279384613,0.6237463355064392,0.4178205728530884,-0.37754425406455994,-0.34439194202423096,-0.10292813181877136,-0.13718976080417633,0.09788326919078827,0.23546549677848816,-0.23349200189113617,0.11558898538351059,-0.3217455744743347,-0.09842564910650253,0.010581273585557938,-0.18512505292892456,-0.44601351022720337,-0.2526165843009949,0.042350031435489655,0.3486781716346741,-0.18835492432117462,0.4056428372859955,-0.005820693448185921,-0.20488539338111877,0.5218674540519714,-0.17024549841880798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.25,1,-0.1,0.0,-0.1,0.0003294509369879961,0.9996705055236816,-0.3488568365573883,-0.11943881958723068,-0.3709275424480438,-0.5250925421714783,0.15805120766162872,-0.48027336597442627,-0.2880500555038452,0.4606803357601166,0.08812053501605988,-0.5746626853942871,-0.7266442775726318,0.8118671178817749,-0.12783396244049072,0.05721694976091385,-0.050990764051675797,-0.8768936395645142,0.23382137715816498,0.23488079011440277,-0.05092987045645714,0.40698274970054626,-0.08098561316728592,-0.3407692313194275,-0.2662768065929413,-0.4342935085296631,0.6719455718994141,0.4253360331058502,-0.4422539472579956,-0.3934524357318878,-0.10841246694326401,-0.14968696236610413,0.13767407834529877,0.23332907259464264,-0.2810809016227722,0.13461166620254517,-0.35176020860671997,0.000609533628448844,0.012835738249123096,-0.1328485757112503,-0.3947472870349884,-0.26510530710220337,0.047667600214481354,0.40043747425079346,-0.23703838884830475,0.47605690360069275,-0.09403418749570847,-0.19930356740951538,0.5716120004653931,-0.2555444538593292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,0.25,1,-0.1,0.0,-0.1,0.001186269917525351,0.9988137483596802,-0.3518739342689514,-0.11915253847837448,-0.453411728143692,-0.5311338901519775,0.1355752795934677,-0.2900742292404175,-0.08970214426517487,0.47902190685272217,0.1041470319032669,-0.5176438689231873,-0.637870728969574,0.7152149081230164,-0.06680294871330261,0.05631158873438835,-0.009812054224312305,-0.8220627307891846,0.17079907655715942,0.18760532140731812,-0.032792363315820694,0.3960055112838745,-0.050595905631780624,-0.4315817356109619,-0.18161244690418243,-0.4564095735549927,0.5046474933624268,0.3481677174568176,-0.4113224446773529,-0.24630698561668396,-0.06893666833639145,-0.08236439526081085,0.05427571386098862,0.21708552539348602,-0.2869408130645752,0.13363398611545563,-0.2821379601955414,-0.07172372192144394,-0.04152027517557144,-0.09251116216182709,-0.33915644884109497,-0.2890133857727051,0.12411974370479584,0.4019601345062256,-0.22738327085971832,0.48167699575424194,-0.1059541255235672,-0.16010253131389618,0.6100037097930908,-0.20447009801864624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,0.25,1,-0.1,0.0,-0.1,0.004520570859313011,0.9954793453216553,-0.3101440370082855,-0.13300493359565735,-0.5060619115829468,-0.5475546717643738,0.11307600885629654,-0.19171996414661407,0.05337065830826759,0.4697991609573364,0.12028250098228455,-0.4646480083465576,-0.585628867149353,0.6715947985649109,-0.021630100905895233,0.044269297271966934,0.016558190807700157,-0.7637329697608948,0.14350885152816772,0.19740301370620728,-0.02851332724094391,0.39125168323516846,-0.030837761238217354,-0.4556102454662323,-0.1558312326669693,-0.42676934599876404,0.32906875014305115,0.2950615882873535,-0.3692445755004883,-0.07433877885341644,-0.049644988030195236,-0.04265106841921806,0.00951959379017353,0.21279604732990265,-0.28073641657829285,0.1363391876220703,-0.19301505386829376,-0.14969074726104736,-0.0821806788444519,-0.08847308158874512,-0.37670233845710754,-0.31412196159362793,0.15900516510009766,0.3883451819419861,-0.21389509737491608,0.4610232710838318,-0.06680533289909363,-0.1424761563539505,0.5952268838882446,-0.12603387236595154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,0.25,1,1.0,0.0,1.0,0.016802465543150902,0.9831975698471069,-0.2388906627893448,-0.15522195398807526,-0.5433655381202698,-0.547592043876648,0.09259010851383209,-0.12213257700204849,0.15278193354606628,0.4491087794303894,0.13970528542995453,-0.41076141595840454,-0.539247989654541,0.6305246949195862,0.01760900765657425,0.02976544201374054,0.03613832965493202,-0.6959360241889954,0.11400329321622849,0.21677014231681824,-0.03050195798277855,0.37880316376686096,-0.018049189820885658,-0.4415653347969055,-0.13988365232944489,-0.3952091932296753,0.18664292991161346,0.2605064809322357,-0.311479777097702,0.07874342799186707,-0.03340231999754906,-0.01851257123053074,-0.018120473250746727,0.22463765740394592,-0.2654527425765991,0.12384935468435287,-0.11551600694656372,-0.22471830248832703,-0.11120671778917313,-0.11026954650878906,-0.4237391948699951,-0.3192380368709564,0.17156369984149933,0.3711424171924591,-0.19158567488193512,0.39976397156715393,0.006553602404892445,-0.13539321720600128,0.5704564452171326,-0.03335043787956238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,0.25,1,-0.1,0.0,-0.1,0.006501032505184412,0.9934990406036377,-0.19569194316864014,-0.1524045169353485,-0.5155120491981506,-0.5494621396064758,0.11491923034191132,-0.2918505072593689,-0.00746176578104496,0.4084072411060333,0.11865158379077911,-0.4685010612010956,-0.6159707903862,0.7245908975601196,-0.016806265339255333,0.05677703395485878,-0.002919053193181753,-0.7613721489906311,0.13561902940273285,0.29616716504096985,-0.0004283114685676992,0.38538452982902527,-0.040674254298210144,-0.35146626830101013,-0.21892981231212616,-0.37757608294487,0.4022636115550995,0.31020548939704895,-0.32722699642181396,0.012744168750941753,-0.071666419506073,-0.06735903769731522,0.0528734028339386,0.25733160972595215,-0.2862798571586609,0.12605883181095123,-0.17165744304656982,-0.13833434879779816,-0.07297201454639435,-0.1328365057706833,-0.4853326678276062,-0.30124181509017944,0.11416178941726685,0.39368191361427307,-0.2263501137495041,0.3652593493461609,0.013683485798537731,-0.16544650495052338,0.5431711673736572,-0.0671478658914566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,0.25,0,0.0,0.0,-0.1,0.01997189410030842,0.9800280332565308,-0.18138526380062103,-0.16408048570156097,-0.5417789816856384,-0.527806282043457,0.09233900159597397,-0.17511512339115143,0.10122864693403244,0.421487957239151,0.1387687772512436,-0.4159664809703827,-0.5323547124862671,0.6178603172302246,0.02207069657742977,0.04602610692381859,0.02126733958721161,-0.6800522804260254,0.09007760137319565,0.2520056962966919,0.009212312288582325,0.3519032299518585,-0.021437151357531548,-0.3671341836452484,-0.16260935366153717,-0.3899902105331421,0.2699650526046753,0.2694234251976013,-0.2738521099090576,0.0987052395939827,-0.044149745255708694,-0.03608892112970352,0.006009431555867195,0.25766974687576294,-0.269520103931427,0.1074405238032341,-0.13945233821868896,-0.19985726475715637,-0.1030939370393753,-0.1434967815876007,-0.44030722975730896,-0.28453224897384644,0.15145893394947052,0.388529509305954,-0.19865496456623077,0.31973031163215637,0.07681634277105331,-0.15030308067798615,0.5612903833389282,0.005028063431382179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,0.25,1,1.0,0.0,1.0,0.03934475779533386,0.9606552720069885,-0.15644313395023346,-0.24486587941646576,-0.4471700191497803,-0.550744354724884,0.037633851170539856,-0.06237766146659851,0.16445109248161316,0.369570255279541,0.04710376635193825,-0.4137395918369293,-0.3958384394645691,0.5286915302276611,0.03000490926206112,0.002528666751459241,0.11810778826475143,-0.5437158942222595,-0.02457844465970993,0.2768653631210327,-0.02689695917069912,0.34687814116477966,0.014846528880298138,-0.23342452943325043,-0.17900468409061432,-0.3619026243686676,0.26737675070762634,0.2096339762210846,-0.2782623767852783,0.0558796226978302,-0.010477716103196144,-0.005942677613347769,0.04430289939045906,0.28470516204833984,-0.2462485134601593,0.10154827684164047,-0.17887116968631744,-0.23148085176944733,-0.28930577635765076,-0.15611165761947632,-0.5516249537467957,-0.23596251010894775,0.26777300238609314,0.31053784489631653,-0.17911836504936218,0.14870059490203857,0.08167709410190582,-0.1752864122390747,0.5058155059814453,0.08702626079320908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,0.25,1,1.0,0.0,1.0,0.00878238771110773,0.9912176132202148,-0.1695656180381775,-0.21075791120529175,-0.4533972442150116,-0.5506746172904968,0.07329777628183365,-0.27914392948150635,-0.02574094384908676,0.39102450013160706,0.061588115990161896,-0.4884016215801239,-0.5199490189552307,0.654670000076294,-0.03709114342927933,0.031041836366057396,0.03203360736370087,-0.6415116190910339,0.06117541342973709,0.29234692454338074,-0.014864652417600155,0.3406173884868622,-0.03739796206355095,-0.17284606397151947,-0.22611571848392487,-0.32299306988716125,0.47483447194099426,0.29986289143562317,-0.2938947379589081,-0.039995644241571426,-0.05099630355834961,-0.03646239638328552,0.09947558492422104,0.30507129430770874,-0.2488330900669098,0.10438770055770874,-0.2634887397289276,-0.1553325057029724,-0.1545628160238266,-0.16338136792182922,-0.5287812948226929,-0.21266931295394897,0.16033968329429626,0.3290517032146454,-0.20484963059425354,0.20721609890460968,0.07369854301214218,-0.1934758573770523,0.4895307123661041,0.014071954414248466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,0.25,1,-0.1,0.0,-0.1,0.001995470141991973,0.9980044960975647,-0.23109202086925507,-0.16509659588336945,-0.413790225982666,-0.537501871585846,0.0982552170753479,-0.40145987272262573,-0.17102669179439545,0.4132418930530548,0.0676739364862442,-0.5195220708847046,-0.5988457798957825,0.7131561636924744,-0.08227336406707764,0.06453640013933182,-0.009026720188558102,-0.7409833073616028,0.1546793431043625,0.2884293794631958,0.011645135469734669,0.34305378794670105,-0.06775200366973877,-0.1374971568584442,-0.25976264476776123,-0.3702928423881531,0.5807666182518005,0.34976860880851746,-0.34202805161476135,-0.1627778708934784,-0.07920931279659271,-0.06892964243888855,0.14057409763336182,0.2972900867462158,-0.2617577016353607,0.11596468091011047,-0.3175453543663025,-0.05594358965754509,-0.09231086820363998,-0.14398789405822754,-0.47738105058670044,-0.2043270319700241,0.12471563369035721,0.3720378577709198,-0.23206964135169983,0.30331626534461975,0.025803495198488235,-0.2092277556657791,0.5227952003479004,-0.08742338418960571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.25,1,1.0,0.0,1.0,0.004453763831406832,0.9955462217330933,-0.26623645424842834,-0.15756838023662567,-0.46450814604759216,-0.5284079313278198,0.0821317508816719,-0.24987241625785828,-0.021796269342303276,0.44865813851356506,0.09125925600528717,-0.4683586359024048,-0.5382452011108398,0.6316648721694946,-0.04479571431875229,0.057231977581977844,0.015459039248526096,-0.7018166780471802,0.13595227897167206,0.22190000116825104,0.002610541181638837,0.32873889803886414,-0.05196855962276459,-0.23508207499980927,-0.18323656916618347,-0.3980889320373535,0.4208356440067291,0.3035564422607422,-0.31494176387786865,-0.08112446963787079,-0.046802204102277756,-0.02546919323503971,0.05349233001470566,0.27209028601646423,-0.24826860427856445,0.11152578145265579,-0.279983252286911,-0.11364080756902695,-0.11057271808385849,-0.12355127185583115,-0.4018532931804657,-0.22609959542751312,0.1748063862323761,0.366508424282074,-0.20716391503810883,0.34749269485473633,0.03691829741001129,-0.1791602075099945,0.5545667409896851,-0.07177967578172684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
