,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
427,0.25,1,-0.1,0.0,-0.1,0.04207613691687584,0.9579238295555115,-0.047445785254240036,-0.32119646668434143,-0.3587683439254761,-0.44795680046081543,-0.013374400325119495,-0.14975601434707642,0.1088099256157875,0.5215067863464355,0.31133580207824707,-0.43865886330604553,-0.4157011806964874,0.5281088948249817,-0.13653787970542908,-0.19959686696529388,0.02632233314216137,-0.44884541630744934,0.051000699400901794,0.10520566254854202,-0.41569238901138306,0.28997141122817993,-0.05966240167617798,-0.2602287530899048,-0.09518895298242569,-0.14558953046798706,0.2953501045703888,0.3675577640533447,-0.17369554936885834,-0.1950652301311493,-0.009789983741939068,-0.02805161289870739,-0.1524457037448883,0.19306553900241852,-0.043167874217033386,0.014798413962125778,-0.2619098722934723,-0.4726160168647766,0.004630531650036573,-0.3076047897338867,-0.5392930507659912,-0.22116564214229584,0.021918391808867455,-0.006731441244482994,0.13075979053974152,0.1507832258939743,0.2489864081144333,-0.2148878574371338,0.28139278292655945,0.09465157985687256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.25,1,1.0,0.0,1.0,0.05332564190030098,0.9466743469238281,-0.03693537786602974,-0.3248927593231201,-0.39411720633506775,-0.45484083890914917,-0.01578352600336075,-0.11897797137498856,0.156686469912529,0.5197151899337769,0.320406973361969,-0.4314503073692322,-0.42392584681510925,0.5318854451179504,-0.11945130676031113,-0.19870483875274658,0.0395013764500618,-0.45659276843070984,0.04862378165125847,0.10123893618583679,-0.42410245537757874,0.29832765460014343,-0.04903712868690491,-0.29101675748825073,-0.08627279847860336,-0.14670413732528687,0.23284204304218292,0.3584178388118744,-0.17009785771369934,-0.1552565097808838,-0.0033290593419224024,-0.019420966506004333,-0.170269176363945,0.18878419697284698,-0.0442354790866375,0.014924438670277596,-0.22875216603279114,-0.49493446946144104,-0.011732217855751514,-0.30777108669281006,-0.5466545224189758,-0.24073538184165955,0.028597233816981316,-0.007912643253803253,0.13452620804309845,0.14189238846302032,0.2540193796157837,-0.20383606851100922,0.29231294989585876,0.1118200495839119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0.25,1,-0.1,0.0,-0.1,0.010214468464255333,0.9897856116294861,-0.05149940028786659,-0.28617992997169495,-0.3070046901702881,-0.48244708776474,0.010065682232379913,-0.34073764085769653,-0.06053250655531883,0.49808064103126526,0.26316994428634644,-0.5163747072219849,-0.5442574620246887,0.6416766047477722,-0.17776425182819366,-0.1848824918270111,-0.01939583756029606,-0.5759444832801819,0.07491124421358109,0.18264412879943848,-0.41178563237190247,0.3339722752571106,-0.07141416519880295,-0.251714289188385,-0.16666972637176514,-0.16792774200439453,0.4705442190170288,0.4312068819999695,-0.22738581895828247,-0.3027632534503937,-0.05904511362314224,-0.09822038561105728,-0.08634169399738312,0.20460009574890137,-0.06908129900693893,0.03372825309634209,-0.28938961029052734,-0.4184432029724121,0.04916462302207947,-0.3021400272846222,-0.5749356150627136,-0.239762544631958,-0.005781548097729683,0.04398113116621971,0.06217576190829277,0.16784274578094482,0.1873568296432495,-0.2305733561515808,0.31287047266960144,0.023385290056467056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,0.25,1,-0.1,0.0,-0.1,0.01308002695441246,0.9869199991226196,-0.12550552189350128,-0.28232696652412415,-0.3680399954319,-0.4648807942867279,0.004087137058377266,-0.2354501634836197,0.04011194780468941,0.5207947492599487,0.2749265432357788,-0.49147987365722656,-0.514103889465332,0.6033909916877747,-0.13967984914779663,-0.1713484674692154,0.015115749090909958,-0.5859510898590088,0.0726102739572525,0.12997058033943176,-0.40010932087898254,0.33200082182884216,-0.053111616522073746,-0.3211074769496918,-0.11936135590076447,-0.2076653093099594,0.3634706139564514,0.3946327567100525,-0.2249300479888916,-0.26463595032691956,-0.03806084766983986,-0.0676514208316803,-0.12507501244544983,0.1895877867937088,-0.07515589892864227,0.038046807050704956,-0.2675035297870636,-0.4386952519416809,0.00866320263594389,-0.29461193084716797,-0.513030469417572,-0.2482270449399948,0.027144430205225945,0.051849640905857086,0.06922879070043564,0.21310067176818848,0.17935867607593536,-0.20109063386917114,0.36031851172447205,0.033981602638959885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,0.25,1,-0.1,0.0,-0.1,0.020613232627511024,0.9793867468833923,-0.12438832968473434,-0.2907721996307373,-0.4147096574306488,-0.4792383015155792,-0.000701643992215395,-0.17508655786514282,0.1161879450082779,0.5202998518943787,0.28038865327835083,-0.47357043623924255,-0.502036452293396,0.5959683656692505,-0.11747195571660995,-0.16849534213542938,0.03620866686105728,-0.5757783055305481,0.06780895590782166,0.1209830790758133,-0.40711456537246704,0.33398333191871643,-0.03933064267039299,-0.35700559616088867,-0.10444130003452301,-0.2078157365322113,0.2657095193862915,0.3743171691894531,-0.21597187221050262,-0.19774676859378815,-0.025169746950268745,-0.04251553863286972,-0.14507876336574554,0.18519310653209686,-0.07177648693323135,0.03832745552062988,-0.2255382537841797,-0.4732701778411865,-0.02056827023625374,-0.2886509299278259,-0.5195633769035339,-0.2698822617530823,0.04757517948746681,0.05362186208367348,0.07364002615213394,0.20934808254241943,0.18315866589546204,-0.18855756521224976,0.3682383596897125,0.0621151402592659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0.25,1,1.0,0.0,1.0,0.03639620542526245,0.9636037349700928,-0.08547113090753555,-0.3013131320476532,-0.4488525688648224,-0.4859893321990967,-0.004160154145210981,-0.13213814795017242,0.16936403512954712,0.5135321617126465,0.2891980707645416,-0.45595717430114746,-0.48737844824790955,0.5864699482917786,-0.09597143530845642,-0.16746337711811066,0.051458556205034256,-0.5456091165542603,0.052381761372089386,0.12541642785072327,-0.41139963269233704,0.33320432901382446,-0.030156264081597328,-0.3653770685195923,-0.09648831188678741,-0.19839385151863098,0.19443441927433014,0.3596930205821991,-0.19817616045475006,-0.12685517966747284,-0.01441594772040844,-0.02592373453080654,-0.1548900455236435,0.1899915635585785,-0.0641692504286766,0.0319710448384285,-0.18251138925552368,-0.5004364252090454,-0.040310874581336975,-0.29212382435798645,-0.5394320487976074,-0.2782706618309021,0.058693356812000275,0.05467766895890236,0.07876603305339813,0.17322209477424622,0.20386214554309845,-0.18104179203510284,0.36703598499298096,0.10283029079437256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.25,1,-0.1,0.0,-0.1,0.008624203503131866,0.9913758635520935,-0.07797284424304962,-0.27086305618286133,-0.37285739183425903,-0.5068832635879517,0.02231733128428459,-0.341781347990036,-0.04465711861848831,0.48785507678985596,0.23709824681282043,-0.5314510464668274,-0.5879796147346497,0.6868842244148254,-0.15169568359851837,-0.1491968184709549,-0.003098150948062539,-0.6368569135665894,0.0627848207950592,0.2094547599554062,-0.39358577132225037,0.35866308212280273,-0.055502329021692276,-0.30903899669647217,-0.1761452853679657,-0.20992274582386017,0.4437190592288971,0.4288887083530426,-0.24589240550994873,-0.2602878510951996,-0.06484655290842056,-0.09707821160554886,-0.06867967545986176,0.21264149248600006,-0.0836637020111084,0.04444373399019241,-0.2503773868083954,-0.425078421831131,0.018833613023161888,-0.29021281003952026,-0.5760849714279175,-0.2668311595916748,0.02054772898554802,0.10818636417388916,0.010691523551940918,0.1776687204837799,0.15169672667980194,-0.2108469158411026,0.37268969416618347,0.029069555923342705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.25,1,-0.1,0.0,-0.1,0.013516651466488838,0.9864833950996399,-0.13150843977928162,-0.2718713581562042,-0.42112210392951965,-0.48792463541030884,0.015592608600854874,-0.229983389377594,0.05437451973557472,0.5102354884147644,0.2506731450557709,-0.4974489212036133,-0.5384522080421448,0.6344361305236816,-0.11363758146762848,-0.1384754180908203,0.027109701186418533,-0.617747962474823,0.05574927479028702,0.15735527873039246,-0.3766455054283142,0.3470257520675659,-0.03839374706149101,-0.3571810722351074,-0.1282293200492859,-0.2428719699382782,0.3373704254627228,0.38927653431892395,-0.23242118954658508,-0.2116236537694931,-0.04149874672293663,-0.06352509558200836,-0.10244908928871155,0.20199377834796906,-0.08439092338085175,0.044008467346429825,-0.2273067981004715,-0.44526082277297974,-0.01825307309627533,-0.2847989797592163,-0.5180902481079102,-0.2631082832813263,0.053973931819200516,0.1155095249414444,0.023102933540940285,0.2084120362997055,0.15819010138511658,-0.1874699741601944,0.409735769033432,0.0535442978143692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.25,1,-0.1,0.0,-0.1,0.024405017495155334,0.9755950570106506,-0.11840484291315079,-0.2838382124900818,-0.456917941570282,-0.4986025094985962,0.010167011059820652,-0.1648072749376297,0.12799447774887085,0.5083516836166382,0.2589293122291565,-0.4716331362724304,-0.5134246349334717,0.6166369915008545,-0.09109269082546234,-0.1395399570465088,0.044849373400211334,-0.5859825015068054,0.04803737625479698,0.14930450916290283,-0.37874430418014526,0.34070587158203125,-0.027084728702902794,-0.3761366009712219,-0.11393173784017563,-0.23437343537807465,0.24597886204719543,0.3671431541442871,-0.2150532305240631,-0.14158500730991364,-0.027305955067276955,-0.03754672035574913,-0.12056685984134674,0.20036809146404266,-0.07784620672464371,0.04150862246751785,-0.18713168799877167,-0.47776567935943604,-0.04355849325656891,-0.2819678485393524,-0.528235137462616,-0.27532893419265747,0.07069823145866394,0.11162082850933075,0.033758435398340225,0.19478018581867218,0.17739370465278625,-0.17976170778274536,0.4043736159801483,0.09007091075181961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,0.25,1,1.0,0.0,1.0,0.04603685066103935,0.9539631009101868,-0.07347865402698517,-0.2970534563064575,-0.48197057843208313,-0.5005568861961365,0.0059449197724461555,-0.11898291856050491,0.1782868206501007,0.5011453628540039,0.27023762464523315,-0.447568416595459,-0.4895045757293701,0.598845362663269,-0.07044000178575516,-0.14261627197265625,0.05703955516219139,-0.5406453609466553,0.03131813928484917,0.15201491117477417,-0.3795965611934662,0.33285415172576904,-0.02021484076976776,-0.3710823655128479,-0.10571214556694031,-0.21822777390480042,0.18331041932106018,0.35175472497940063,-0.1914474368095398,-0.07477657496929169,-0.01554496306926012,-0.020493634045124054,-0.13081708550453186,0.205950066447258,-0.06867951154708862,0.03332850709557533,-0.14944428205490112,-0.5018635392189026,-0.05941647291183472,-0.288297563791275,-0.5492031574249268,-0.27574604749679565,0.07729046046733856,0.10575815290212631,0.046217601746320724,0.15237827599048615,0.2103264182806015,-0.17614004015922546,0.3917739987373352,0.13388226926326752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0.25,1,-0.1,0.0,-0.1,0.011654104106128216,0.9883459210395813,-0.0632668137550354,-0.26834020018577576,-0.4076162874698639,-0.5149852633476257,0.032107532024383545,-0.32801133394241333,-0.037317175418138504,0.4759087562561035,0.223951056599617,-0.521426796913147,-0.5825183391571045,0.6931187510490417,-0.12700548768043518,-0.12485779076814651,-0.0006106248474679887,-0.6247454881668091,0.03297031670808792,0.23309366405010223,-0.35708069801330566,0.35208094120025635,-0.047944482415914536,-0.30328303575515747,-0.18585151433944702,-0.22436071932315826,0.4381824731826782,0.4206530451774597,-0.23416747152805328,-0.217098206281662,-0.06550819426774979,-0.09040419012308121,-0.0446024164557457,0.2277657389640808,-0.08802589774131775,0.04472290724515915,-0.2263447493314743,-0.42174094915390015,0.004192506428807974,-0.28848692774772644,-0.5851614475250244,-0.25779977440834045,0.033476948738098145,0.15147347748279572,-0.01488957367837429,0.15374857187271118,0.16644619405269623,-0.208616241812706,0.38735657930374146,0.06254196166992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,0.25,1,-0.1,0.0,-0.1,0.017950888723134995,0.9820491671562195,-0.11588718742132187,-0.26998627185821533,-0.4441152513027191,-0.4926717281341553,0.024636998772621155,-0.2161995768547058,0.05986032634973526,0.4997437000274658,0.23825106024742126,-0.48447805643081665,-0.5284166932106018,0.6344109773635864,-0.09213023632764816,-0.11961356550455093,0.026899589225649834,-0.6008338928222656,0.033074408769607544,0.17502424120903015,-0.33757445216178894,0.3363073766231537,-0.032529596239328384,-0.34423694014549255,-0.1358994096517563,-0.25349944829940796,0.3359793424606323,0.3800029456615448,-0.21984337270259857,-0.1761859804391861,-0.04145538806915283,-0.05760450288653374,-0.08198554813861847,0.21563349664211273,-0.08856628090143204,0.04395083338022232,-0.20813611149787903,-0.43929338455200195,-0.02934645675122738,-0.2839425802230835,-0.5263243317604065,-0.25106534361839294,0.0637243315577507,0.1522132009267807,0.004100301302969456,0.1881495863199234,0.1805802434682846,-0.18742164969444275,0.4175194501876831,0.08330484479665756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0.25,1,-0.1,0.0,-0.1,0.031292833387851715,0.9687072038650513,-0.10555370151996613,-0.28180450201034546,-0.47214651107788086,-0.5010865330696106,0.01872371882200241,-0.15135525166988373,0.13166818022727966,0.49933168292045593,0.24761363863945007,-0.45720338821411133,-0.5013988614082336,0.6123815774917603,-0.0715254545211792,-0.1247328370809555,0.042516421526670456,-0.5674247741699219,0.02956867218017578,0.16224592924118042,-0.3390536606311798,0.3278671205043793,-0.023209918290376663,-0.35891151428222656,-0.12056567519903183,-0.24109330773353577,0.2486620843410492,0.3581637144088745,-0.20245802402496338,-0.11423354595899582,-0.02662414312362671,-0.031607549637556076,-0.10404440760612488,0.21230721473693848,-0.08266496658325195,0.041304681450128555,-0.17337968945503235,-0.46899133920669556,-0.05178754776716232,-0.28197914361953735,-0.533881664276123,-0.2606734037399292,0.07665832340717316,0.14021806418895721,0.020053166896104813,0.17822402715682983,0.2028576284646988,-0.18054623901844025,0.4063071310520172,0.11338280141353607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,0.25,1,1.0,0.0,1.0,0.05622224882245064,0.9437777400016785,-0.06493434309959412,-0.29430273175239563,-0.49162518978118896,-0.5010266900062561,0.01375154871493578,-0.1068018227815628,0.18020683526992798,0.4938005208969116,0.25990965962409973,-0.43277087807655334,-0.4768517017364502,0.5916417241096497,-0.05316824093461037,-0.13121697306632996,0.05297788232564926,-0.5228369235992432,0.016820086166262627,0.16016434133052826,-0.3411219120025635,0.3189222812652588,-0.0181244108825922,-0.3518129885196686,-0.11120136827230453,-0.22204597294330597,0.1882830262184143,0.34320709109306335,-0.1799324005842209,-0.05513009428977966,-0.014385012909770012,-0.014201851561665535,-0.11816487461328506,0.21564996242523193,-0.07426390796899796,0.03331901133060455,-0.14056898653507233,-0.4911383092403412,-0.06544239073991776,-0.2887480556964874,-0.5522050261497498,-0.26008644700050354,0.08015234023332596,0.1273135393857956,0.03691130131483078,0.14040429890155792,0.23565775156021118,-0.1769961416721344,0.3896094262599945,0.15000396966934204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,0.25,1,-0.1,0.0,-0.1,0.014037936925888062,0.9859620928764343,-0.058272942900657654,-0.26480087637901306,-0.4165550172328949,-0.5135192275047302,0.039486486464738846,-0.31757038831710815,-0.035454679280519485,0.47010868787765503,0.2168882191181183,-0.508612871170044,-0.5701445937156677,0.6840677857398987,-0.11102388054132462,-0.11483758687973022,-0.006698551122099161,-0.6104802489280701,0.01900351792573929,0.23825842142105103,-0.31763339042663574,0.33766618371009827,-0.04697398841381073,-0.2812834084033966,-0.19154486060142517,-0.2259903997182846,0.44046902656555176,0.412295401096344,-0.222260981798172,-0.20294708013534546,-0.06450316309928894,-0.08338555693626404,-0.033856894820928574,0.23522061109542847,-0.09482918679714203,0.04521791636943817,-0.22023415565490723,-0.4063063859939575,0.0002837976790033281,-0.28894445300102234,-0.5859276652336121,-0.2415226548910141,0.03417821601033211,0.16666896641254425,-0.02150963433086872,0.14602915942668915,0.19075866043567657,-0.20920924842357635,0.3825779855251312,0.07459907233715057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.25,1,-0.1,0.0,-0.1,0.02068791165947914,0.9793120622634888,-0.1128304973244667,-0.2656204104423523,-0.4483533501625061,-0.48986825346946716,0.031141825020313263,-0.20751707255840302,0.06137692183256149,0.4949480891227722,0.2312484234571457,-0.4727443754673004,-0.5170892477035522,0.6234269738197327,-0.07882767170667648,-0.11255500465631485,0.02070482261478901,-0.5892302989959717,0.024758582934737206,0.1769266128540039,-0.3003316819667816,0.3225839138031006,-0.03274766355752945,-0.3240095376968384,-0.13999713957309723,-0.2534463107585907,0.337880402803421,0.37165212631225586,-0.21029292047023773,-0.16588646173477173,-0.040138836950063705,-0.051465824246406555,-0.07530775666236877,0.22129708528518677,-0.09591321647167206,0.04469311982393265,-0.20451772212982178,-0.4240923225879669,-0.032181575894355774,-0.2841506004333496,-0.5253952741622925,-0.23731301724910736,0.06293751299381256,0.1630033254623413,-8.154247916536406e-05,0.18426863849163055,0.2047349065542221,-0.18735699355602264,0.4109623432159424,0.08913154155015945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,0.25,1,-0.1,0.0,-0.1,0.034727513790130615,0.9652724862098694,-0.10516897588968277,-0.27674809098243713,-0.47385409474372864,-0.4978332817554474,0.024479372426867485,-0.14440837502479553,0.13287004828453064,0.4956355392932892,0.24128350615501404,-0.4468304514884949,-0.4913346767425537,0.6004520654678345,-0.05969345197081566,-0.11953667551279068,0.03627309948205948,-0.5586034059524536,0.024583827704191208,0.16190332174301147,-0.30462828278541565,0.3153737187385559,-0.024402445182204247,-0.34082046151161194,-0.12385638058185577,-0.23956331610679626,0.24987082183361053,0.350382536649704,-0.19469782710075378,-0.10652867704629898,-0.025060554966330528,-0.025734860450029373,-0.10047522932291031,0.21652257442474365,-0.09043993800878525,0.04217042028903961,-0.1721116304397583,-0.4538370370864868,-0.05398687347769737,-0.2820194363594055,-0.5314694046974182,-0.2482198178768158,0.07475584745407104,0.1468435674905777,0.017308300361037254,0.1774204969406128,0.22420646250247955,-0.1795487105846405,0.3990617096424103,0.11372790485620499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,0.25,1,1.0,0.0,1.0,0.060544610023498535,0.9394554495811462,-0.06691554933786392,-0.2886432707309723,-0.491822212934494,-0.4975329339504242,0.018604701384902,-0.1016029343008995,0.18119551241397858,0.49094995856285095,0.25428590178489685,-0.4237619936466217,-0.4680787920951843,0.5791597962379456,-0.042825181037187576,-0.12742963433265686,0.04680062085390091,-0.5167461633682251,0.014442672953009605,0.15832068026065826,-0.31025901436805725,0.30775904655456543,-0.020059753209352493,-0.3362312316894531,-0.11380743235349655,-0.21937261521816254,0.18819662928581238,0.3359110355377197,-0.17382343113422394,-0.04874579608440399,-0.012730120681226254,-0.008529129438102245,-0.11693117022514343,0.21861939132213593,-0.08214344084262848,0.03425612673163414,-0.1408219188451767,-0.4767831861972809,-0.06733877956867218,-0.28861668705940247,-0.5488076210021973,-0.24937790632247925,0.07751671224832535,0.13084907829761505,0.03492145240306854,0.14208371937274933,0.2536719739437103,-0.1751171350479126,0.38228553533554077,0.14626047015190125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
