,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
910,0.25,1,-0.1,0.0,-0.1,0.006345887668430805,0.9936541318893433,-0.1703316867351532,-0.20230156183242798,-0.46952345967292786,-0.5362215042114258,0.08494346588850021,-0.31131768226623535,-0.023041537031531334,0.4507904648780823,0.1575288325548172,-0.507223904132843,-0.6209107637405396,0.7329153418540955,-0.06921150535345078,-0.034190136939287186,-0.00163830048404634,-0.7274726033210754,0.09486221522092819,0.25969967246055603,-0.20632663369178772,0.3879798948764801,-0.049338411539793015,-0.35729897022247314,-0.20501220226287842,-0.31575021147727966,0.41973021626472473,0.37168949842453003,-0.2970106303691864,-0.12455224990844727,-0.06944257020950317,-0.07992594689130783,0.009519258514046669,0.2377704232931137,-0.1742086410522461,0.09561320394277573,-0.19158485531806946,-0.2995692491531372,-0.039815399795770645,-0.21528391540050507,-0.5321844220161438,-0.2903330624103546,0.0757802203297615,0.2903228998184204,-0.13439510762691498,0.2975690960884094,0.05963767319917679,-0.18296445906162262,0.4859803020954132,-0.027326883748173714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,0.25,1,1.0,0.0,1.0,0.01569962501525879,0.9843003153800964,-0.17428532242774963,-0.21014650166034698,-0.5037553310394287,-0.5149726867675781,0.07077009230852127,-0.19292157888412476,0.08330715447664261,0.46769192814826965,0.17656812071800232,-0.4593978524208069,-0.5480048656463623,0.647375226020813,-0.028061052784323692,-0.03493760526180267,0.024841584265232086,-0.665027379989624,0.06740564852952957,0.2131793200969696,-0.1881616711616516,0.3632121682167053,-0.031171267852187157,-0.38335520029067993,-0.15198272466659546,-0.3342575430870056,0.29851919412612915,0.3281410038471222,-0.2598871886730194,-0.044048696756362915,-0.04289912059903145,-0.04750365391373634,-0.030652837827801704,0.23402349650859833,-0.16705484688282013,0.08379592001438141,-0.16098345816135406,-0.3390786051750183,-0.07268255949020386,-0.21633805334568024,-0.48115086555480957,-0.2783395051956177,0.11052604764699936,0.29086795449256897,-0.11198697984218597,0.2793138921260834,0.09977967292070389,-0.16524216532707214,0.5093817114830017,0.029415111988782883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912,0.25,1,-0.1,0.0,-0.1,0.004929536487907171,0.9950704574584961,-0.1766933649778366,-0.19252920150756836,-0.4595074951648712,-0.5314004421234131,0.09654133766889572,-0.35390183329582214,-0.08279772102832794,0.442078173160553,0.14478792250156403,-0.514755129814148,-0.6262451410293579,0.7360167503356934,-0.07002302259206772,-0.009997072629630566,-0.016202054917812347,-0.7370728254318237,0.09090694040060043,0.2767433524131775,-0.1535259485244751,0.3744121491909027,-0.05301959812641144,-0.3268013000488281,-0.22699379920959473,-0.3304067552089691,0.48946502804756165,0.3792223632335663,-0.30037155747413635,-0.15082097053527832,-0.08133085072040558,-0.09725406765937805,0.04374604672193527,0.25095731019973755,-0.19127409160137177,0.09744300693273544,-0.2253071665763855,-0.24601782858371735,-0.030222658067941666,-0.21376965939998627,-0.5196619033813477,-0.2712045907974243,0.06720979511737823,0.32058945298194885,-0.1594848930835724,0.2938954532146454,0.06796260178089142,-0.19366087019443512,0.4942108690738678,-0.035190172493457794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
913,0.25,1,-0.1,0.0,-0.1,0.011385277844965458,0.9886146783828735,-0.19982385635375977,-0.19639825820922852,-0.49729883670806885,-0.513488233089447,0.08044895529747009,-0.21996517479419708,0.045275721698999405,0.4615289270877838,0.16132104396820068,-0.4646802544593811,-0.553292453289032,0.6516206860542297,-0.02895580232143402,-0.01518460176885128,0.013411369174718857,-0.6841511726379395,0.07216418534517288,0.21981093287467957,-0.13535791635513306,0.35248467326164246,-0.03409971296787262,-0.36787813901901245,-0.16352872550487518,-0.35366225242614746,0.3525252938270569,0.33080074191093445,-0.27088212966918945,-0.07249938696622849,-0.05114644765853882,-0.056290194392204285,-0.008945945650339127,0.24101659655570984,-0.18704119324684143,0.08938449621200562,-0.19237680733203888,-0.2895146310329437,-0.0672520250082016,-0.207380473613739,-0.4619362950325012,-0.2671155631542206,0.10806700587272644,0.31609830260276794,-0.13626614212989807,0.298052042722702,0.09746267646551132,-0.17108286917209625,0.5202895998954773,0.00842976849526167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914,0.25,1,-0.1,0.0,-0.1,0.028406944125890732,0.9715930223464966,-0.1669173240661621,-0.2126019299030304,-0.5247102975845337,-0.5215111970901489,0.0667743980884552,-0.1446017026901245,0.13721300661563873,0.457131564617157,0.17654220759868622,-0.42305490374565125,-0.5100104808807373,0.612734854221344,-0.0023230784572660923,-0.030430009588599205,0.03070504404604435,-0.6236205697059631,0.0586041696369648,0.21645334362983704,-0.13605743646621704,0.3360823690891266,-0.023028509691357613,-0.3744065761566162,-0.14547593891620636,-0.3255156874656677,0.23937948048114777,0.30167362093925476,-0.236408069729805,0.018317842856049538,-0.03443393111228943,-0.026843495666980743,-0.04036087542772293,0.23919202387332916,-0.17445972561836243,0.08359676599502563,-0.14632625877857208,-0.3366950750350952,-0.0922871083021164,-0.21455159783363342,-0.48405542969703674,-0.27390292286872864,0.12095944583415985,0.2910594940185547,-0.11426310986280441,0.26432445645332336,0.14522165060043335,-0.1641959697008133,0.4956915080547333,0.06287204474210739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915,0.25,1,-0.1,0.0,-0.1,0.06697282195091248,0.9330271482467651,-0.10795418918132782,-0.2312953919172287,-0.543346107006073,-0.5176100134849548,0.05383370444178581,-0.0934084802865982,0.19889891147613525,0.44681668281555176,0.1940183937549591,-0.38487744331359863,-0.47180256247520447,0.577458918094635,0.018475349992513657,-0.047546327114105225,0.04208902642130852,-0.5548468828201294,0.03707251325249672,0.21981164813041687,-0.14079439640045166,0.3166901767253876,-0.017117034643888474,-0.3553789258003235,-0.1338667869567871,-0.2924118638038635,0.16340169310569763,0.28341224789619446,-0.19761179387569427,0.09341640025377274,-0.02089419960975647,-0.007504211273044348,-0.06187243387103081,0.24497811496257782,-0.15872713923454285,0.07027087360620499,-0.10816677659749985,-0.37575143575668335,-0.10779301077127457,-0.2334737330675125,-0.5145319104194641,-0.2677015960216522,0.12044739723205566,0.26462164521217346,-0.08689229190349579,0.19992443919181824,0.20469032227993011,-0.16217021644115448,0.46493029594421387,0.1208350881934166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
916,0.25,1,-0.1,0.0,-0.1,0.13984334468841553,0.8601566553115845,-0.039784520864486694,-0.2518552243709564,-0.5520899891853333,-0.5083083510398865,0.04196535050868988,-0.0568578876554966,0.2370501607656479,0.4373799264431,0.21212223172187805,-0.35277116298675537,-0.4334837794303894,0.5404958724975586,0.03151718154549599,-0.0659717470407486,0.048311248421669006,-0.47792109847068787,0.009494131430983543,0.2238890528678894,-0.1466124951839447,0.2906574010848999,-0.013620744459331036,-0.32377129793167114,-0.12688390910625458,-0.2540942430496216,0.12328625470399857,0.2732938826084137,-0.15958549082279205,0.14402872323989868,-0.010021688416600227,0.005826173350214958,-0.07816706597805023,0.2527025640010834,-0.14189384877681732,0.053257402032613754,-0.08441848307847977,-0.40672335028648376,-0.11477962881326675,-0.256272554397583,-0.5436415672302246,-0.2519741654396057,0.11088964343070984,0.2352631688117981,-0.055191293358802795,0.12393517047166824,0.2655995488166809,-0.16445516049861908,0.42728471755981445,0.1735428422689438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917,0.25,1,-0.1,0.0,-0.1,0.24418814480304718,0.755811870098114,0.025246797129511833,-0.2724483609199524,-0.5522413849830627,-0.49582675099372864,0.03097178414463997,-0.03090362250804901,0.25805413722991943,0.43100956082344055,0.22976714372634888,-0.32779744267463684,-0.3951769173145294,0.5034600496292114,0.036676958203315735,-0.08569350093603134,0.04996628314256668,-0.4006837010383606,-0.020408866927027702,0.2234390825033188,-0.15266630053520203,0.25989940762519836,-0.012367977760732174,-0.2864622473716736,-0.12211514264345169,-0.213887557387352,0.11027160286903381,0.269487202167511,-0.12743814289569855,0.16962938010692596,-0.0016418721061199903,0.015532399527728558,-0.09241355955600739,0.2594478726387024,-0.12637938559055328,0.03498826175928116,-0.07503194361925125,-0.4297029376029968,-0.11427462846040726,-0.27890756726264954,-0.5680574774742126,-0.23085978627204895,0.09475458413362503,0.20268046855926514,-0.01969095505774021,0.054189130663871765,0.319184273481369,-0.16960683465003967,0.3851153552532196,0.2145649790763855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
918,0.25,1,1.0,0.0,1.0,0.3552406132221222,0.644759476184845,0.08079391717910767,-0.2913834750652313,-0.5452205538749695,-0.48148617148399353,0.020889678969979286,-0.012608660385012627,0.2676483690738678,0.42883166670799255,0.246599942445755,-0.3099529445171356,-0.3578651547431946,0.4680800437927246,0.03517567366361618,-0.10632245242595673,0.047750864177942276,-0.33174654841423035,-0.04866207018494606,0.21560023725032806,-0.15949709713459015,0.2280912697315216,-0.013482397422194481,-0.24907103180885315,-0.11768874526023865,-0.17507582902908325,0.11383160203695297,0.270123690366745,-0.10317394882440567,0.17435802519321442,0.0045331986621022224,0.022762088105082512,-0.10645566135644913,0.2636074721813202,-0.11351904273033142,0.017304813489317894,-0.07721806317567825,-0.4460848867893219,-0.10742444545030594,-0.29896923899650574,-0.5861738324165344,-0.20863455533981323,0.07432886213064194,0.16741275787353516,0.017791299149394035,0.0016183815896511078,0.3609238266944885,-0.1760258823633194,0.3410329818725586,0.24204295873641968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,0.25,1,-0.1,0.0,-0.1,0.12600384652614594,0.8739961385726929,0.09117020666599274,-0.26474106311798096,-0.462495356798172,-0.48595085740089417,0.03954952955245972,-0.24641592800617218,0.0424424484372139,0.4129337966442108,0.2172631025314331,-0.40520673990249634,-0.42693373560905457,0.5380256175994873,-0.036818552762269974,-0.10085903853178024,-0.03134923428297043,-0.4025524854660034,-0.07688996940851212,0.28698650002479553,-0.13480611145496368,0.227116659283638,-0.04661370441317558,-0.15461553633213043,-0.2042454481124878,-0.16686606407165527,0.3938424587249756,0.34979283809661865,-0.13555431365966797,-0.017082693055272102,-0.0578940249979496,-0.0554884672164917,-0.025871044024825096,0.27819690108299255,-0.13570940494537354,0.02600078284740448,-0.18077246844768524,-0.3464418053627014,-0.017687207087874413,-0.3068140745162964,-0.614448606967926,-0.17578856647014618,0.016071278601884842,0.18119986355304718,-0.0258320365101099,0.008866285905241966,0.3205968141555786,-0.21582286059856415,0.3136869966983795,0.1676809936761856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,0.25,1,-0.1,0.0,-0.1,0.13320809602737427,0.8667919635772705,0.028507450595498085,-0.26826974749565125,-0.46543243527412415,-0.45121145248413086,0.025906365364789963,-0.1566460281610489,0.12182727456092834,0.44351550936698914,0.23216187953948975,-0.3793967664241791,-0.3799307942390442,0.480526864528656,-0.02627689018845558,-0.11519193649291992,-0.0075628976337611675,-0.40316057205200195,-0.0491395927965641,0.20434454083442688,-0.1268066018819809,0.20490586757659912,-0.04085689038038254,-0.1922113448381424,-0.14991869032382965,-0.1827315241098404,0.31787094473838806,0.3169216215610504,-0.13662831485271454,-0.030384069308638573,-0.03772161900997162,-0.03320625424385071,-0.07629120349884033,0.25788408517837524,-0.13505056500434875,0.026005515828728676,-0.19327552616596222,-0.3666139841079712,-0.03857780247926712,-0.30746471881866455,-0.5545125007629395,-0.17331300675868988,0.02576182410120964,0.15543119609355927,0.012517862021923065,0.07604273408651352,0.3392588496208191,-0.19815199077129364,0.322182297706604,0.158705934882164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,0.25,1,1.0,0.0,1.0,0.15236102044582367,0.8476389646530151,0.011403962969779968,-0.2776114046573639,-0.47145935893058777,-0.45348015427589417,0.015338806435465813,-0.10725084692239761,0.18251174688339233,0.45433229207992554,0.24388790130615234,-0.3640909790992737,-0.3644685447216034,0.46411409974098206,-0.02060195803642273,-0.13222180306911469,0.005690752528607845,-0.40293189883232117,-0.03354182466864586,0.16808298230171204,-0.1436757743358612,0.20121805369853973,-0.03914270177483559,-0.21224023401737213,-0.12934327125549316,-0.16733503341674805,0.24898600578308105,0.30573615431785583,-0.13332180678844452,-0.013915346935391426,-0.024321774020791054,-0.010826104320585728,-0.1116487979888916,0.24510151147842407,-0.13028165698051453,0.023387154564261436,-0.1879958063364029,-0.3958832025527954,-0.05257643386721611,-0.3064095079898834,-0.5494102239608765,-0.18551217019557953,0.026351051405072212,0.12018910050392151,0.040942974388599396,0.09777719527482986,0.3462446630001068,-0.1897989958524704,0.3024372458457947,0.15375500917434692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,0.25,1,-0.1,0.0,-0.1,0.03293093666434288,0.9670690298080444,-0.0176665298640728,-0.24310943484306335,-0.3882676661014557,-0.472491979598999,0.03552278131246567,-0.3199763894081116,-0.0130093889310956,0.4416479170322418,0.2084813266992569,-0.44900816679000854,-0.4689927101135254,0.560309112071991,-0.08317432552576065,-0.12340276688337326,-0.05603216961026192,-0.529203474521637,-0.0070795645006000996,0.2303333282470703,-0.13192857801914215,0.2327001988887787,-0.06850122660398483,-0.1572856903076172,-0.20757025480270386,-0.17505495250225067,0.4649973213672638,0.37558501958847046,-0.18424654006958008,-0.17736342549324036,-0.07680510729551315,-0.0788561999797821,-0.039441607892513275,0.2518024742603302,-0.15587659180164337,0.04204520955681801,-0.26051440834999084,-0.3014957010746002,0.014238272793591022,-0.30156049132347107,-0.5712482333183289,-0.18020398914813995,-0.013589170761406422,0.14301452040672302,-0.016671428456902504,0.14248155057430267,0.28405332565307617,-0.21647348999977112,0.3009040653705597,0.05251641571521759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,0.25,1,-0.1,0.0,-0.1,0.03713470697402954,0.9628653526306152,-0.09314779937267303,-0.239969864487648,-0.42013272643089294,-0.44928157329559326,0.02298528142273426,-0.2146102488040924,0.09495975822210312,0.46998071670532227,0.22348789870738983,-0.42268791794776917,-0.43772193789482117,0.5142390131950378,-0.057695332914590836,-0.12641695141792297,-0.019022980704903603,-0.5384601950645447,0.0184942577034235,0.15927228331565857,-0.1407824605703354,0.23548074066638947,-0.05874861031770706,-0.22489245235919952,-0.1468677520751953,-0.20173944532871246,0.3494558334350586,0.3362586796283722,-0.18466520309448242,-0.1460372805595398,-0.04879091680049896,-0.044467002153396606,-0.09537698328495026,0.22903543710708618,-0.15459731221199036,0.04473807290196419,-0.2517836093902588,-0.33323609828948975,-0.02322073094546795,-0.29371944069862366,-0.5046640038490295,-0.19515228271484375,0.013359383679926395,0.12816138565540314,0.0053343093022704124,0.19809316098690033,0.2859722375869751,-0.18736934661865234,0.33102425932884216,0.04131833463907242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,0.25,1,-0.1,0.0,-0.1,0.051703497767448425,0.9482964873313904,-0.09970839321613312,-0.24753166735172272,-0.4483433961868286,-0.4604935348033905,0.013176973909139633,-0.15941978991031647,0.17165733873844147,0.47640860080718994,0.23627693951129913,-0.40509742498397827,-0.42753052711486816,0.5028296709060669,-0.04202195629477501,-0.13437116146087646,0.003514692885801196,-0.5298023223876953,0.02973741665482521,0.13916060328483582,-0.16822382807731628,0.24521978199481964,-0.0517389178276062,-0.2629531919956207,-0.12594711780548096,-0.19033221900463104,0.24770885705947876,0.3175090551376343,-0.17807143926620483,-0.08477937430143356,-0.0321432426571846,-0.01626417227089405,-0.1284867376089096,0.2174799144268036,-0.14449413120746613,0.04336945340037346,-0.2240445911884308,-0.37387239933013916,-0.0493241511285305,-0.28835180401802063,-0.5077545642852783,-0.21877487003803253,0.02825237438082695,0.10662530362606049,0.019464753568172455,0.20182529091835022,0.2872198224067688,-0.17325058579444885,0.32809117436408997,0.0486726276576519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925,0.25,1,-0.1,0.0,-0.1,0.08110732585191727,0.9188926815986633,-0.06861022114753723,-0.2574000060558319,-0.4703729450702667,-0.464516282081604,0.005191207397729158,-0.12440910190343857,0.222923144698143,0.47506585717201233,0.2522868812084198,-0.38770702481269836,-0.4157457649707794,0.490765243768692,-0.027990667149424553,-0.14212027192115784,0.019671665504574776,-0.5025184750556946,0.026473116129636765,0.13563506305217743,-0.1958645135164261,0.2516643702983856,-0.04754311591386795,-0.2772175371646881,-0.11309680342674255,-0.17152273654937744,0.17360623180866241,0.30495312809944153,-0.1639527827501297,-0.018944213166832924,-0.019117793068289757,0.0018423434812575579,-0.1484936624765396,0.21579958498477936,-0.12980827689170837,0.03543022647500038,-0.19182530045509338,-0.40930983424186707,-0.06630343943834305,-0.2922776937484741,-0.5248868465423584,-0.23142561316490173,0.03450574353337288,0.0890829786658287,0.03196832537651062,0.1713876724243164,0.30044135451316833,-0.16450099647045135,0.3203161656856537,0.07256250083446503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926,0.25,1,-0.1,0.0,-0.1,0.1317989081144333,0.8682011365890503,-0.018757464364171028,-0.27087926864624023,-0.48490026593208313,-0.4639410078525543,-0.0014727021334692836,-0.10015381127595901,0.25533679127693176,0.4707691967487335,0.2699480354785919,-0.37090036273002625,-0.3988107442855835,0.4742341935634613,-0.01771513558924198,-0.1503106951713562,0.030868984758853912,-0.4592992663383484,0.012158580124378204,0.1411358267068863,-0.21918931603431702,0.2504523694515228,-0.04394177719950676,-0.27659186720848083,-0.10573184490203857,-0.14817938208580017,0.1294817328453064,0.29740816354751587,-0.14551159739494324,0.037117086350917816,-0.009203784167766571,0.012532979249954224,-0.16040997207164764,0.21954716742038727,-0.11380018293857574,0.023226933553814888,-0.16513116657733917,-0.4392379820346832,-0.07579965889453888,-0.3003559112548828,-0.5458206534385681,-0.23449909687042236,0.03424359858036041,0.07346899062395096,0.04560350626707077,0.12244169414043427,0.3217166066169739,-0.16144418716430664,0.30602961778640747,0.10603417456150055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927,0.25,1,-0.1,0.0,-0.1,0.20458097755908966,0.7954189777374268,0.03611801192164421,-0.28680354356765747,-0.49208611249923706,-0.45999792218208313,-0.007334452122449875,-0.08261977136135101,0.27419811487197876,0.4658605456352234,0.2878091335296631,-0.3556983768939972,-0.37724778056144714,0.4549681544303894,-0.012257506139576435,-0.1593853384256363,0.03781487047672272,-0.40686672925949097,-0.008866816759109497,0.14889316260814667,-0.23708732426166534,0.24199099838733673,-0.04090011864900589,-0.26617398858070374,-0.10125205665826797,-0.12367086857557297,0.11081890761852264,0.2942294180393219,-0.12673373520374298,0.07601940631866455,-0.0020850934088230133,0.01832370087504387,-0.16808779537677765,0.22538676857948303,-0.09906580299139023,0.009003265760838985,-0.14787431061267853,-0.4628540575504303,-0.07902433723211288,-0.3105436861515045,-0.5663328766822815,-0.23021267354488373,0.02875172346830368,0.058056678622961044,0.061697881668806076,0.06891549378633499,0.346247136592865,-0.1630602478981018,0.28670498728752136,0.14145182073116302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
