,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
868,0.25,1,1.0,0.0,1.0,0.07920350879430771,0.9207965135574341,-0.05927824601531029,-0.26903513073921204,-0.49209678173065186,-0.48535576462745667,-0.00040898111183196306,-0.14260132610797882,0.21031837165355682,0.47375068068504333,0.2582893669605255,-0.396104633808136,-0.4356682002544403,0.5269322395324707,-0.0338609479367733,-0.13299396634101868,0.03714296221733093,-0.5067591071128845,0.018601398915052414,0.1617477685213089,-0.23146864771842957,0.27430930733680725,-0.03525306284427643,-0.3154132068157196,-0.11231176555156708,-0.18863441050052643,0.1738433688879013,0.32175207138061523,-0.16693346202373505,0.006293713115155697,-0.021636657416820526,0.0007786517380736768,-0.13494279980659485,0.2174966037273407,-0.09523601084947586,0.0315520204603672,-0.17029063403606415,-0.44663205742836,-0.07288967072963715,-0.28912320733070374,-0.5395285487174988,-0.24299734830856323,0.05480588972568512,0.10533196479082108,0.013417905196547508,0.12966568768024445,0.27840444445610046,-0.1615348905324936,0.34702059626579285,0.11064723134040833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,0.25,1,-0.1,0.0,-0.1,0.0198543481528759,0.9801456332206726,-0.05274861305952072,-0.24208447337150574,-0.4206443130970001,-0.5001009702682495,0.022847238928079605,-0.35252222418785095,0.000860148633364588,0.45079976320266724,0.2172171175479889,-0.4761807322502136,-0.5297898650169373,0.6195924878120422,-0.09401606768369675,-0.11816825717687607,-0.021372856572270393,-0.5978598594665527,0.02396927960216999,0.23991957306861877,-0.21097488701343536,0.2952212989330292,-0.062182627618312836,-0.24819207191467285,-0.19239430129528046,-0.1930047571659088,0.42360395193099976,0.391971230506897,-0.2095434069633484,-0.14284810423851013,-0.07282894104719162,-0.06735953688621521,-0.057042088359594345,0.23597551882266998,-0.11482121050357819,0.04376770555973053,-0.24278990924358368,-0.3596324920654297,-0.006918477825820446,-0.2891635596752167,-0.573794960975647,-0.22730374336242676,0.011609336361289024,0.1422799527645111,-0.04428799822926521,0.13505299389362335,0.22838875651359558,-0.19335602223873138,0.3428303897380829,0.03408551588654518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,0.25,1,-0.1,0.0,-0.1,0.028676282614469528,0.9713237285614014,-0.1047426164150238,-0.2443353235721588,-0.45010197162628174,-0.4768286645412445,0.013313346542418003,-0.24490001797676086,0.09498603641986847,0.4756632447242737,0.23282259702682495,-0.44308069348335266,-0.4802957773208618,0.5634104609489441,-0.0653943419456482,-0.11694728583097458,0.00814488809555769,-0.5770851969718933,0.029288917779922485,0.17898474633693695,-0.20434606075286865,0.28345710039138794,-0.04901065677404404,-0.2958531379699707,-0.13979178667068481,-0.21904568374156952,0.32065409421920776,0.3533119559288025,-0.1997629851102829,-0.10683685541152954,-0.04803222417831421,-0.038446251302957535,-0.09676189720630646,0.22111566364765167,-0.11364346742630005,0.042940378189086914,-0.22980958223342896,-0.3842690587043762,-0.03877551108598709,-0.2847350537776947,-0.5137262344360352,-0.22715367376804352,0.038751255720853806,0.13676424324512482,-0.022234272211790085,0.17213498055934906,0.23995579779148102,-0.1724051684141159,0.3707815408706665,0.04921063408255577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,0.25,1,-0.1,0.0,-0.1,0.04683440551161766,0.9531655311584473,-0.09687355905771255,-0.2560917139053345,-0.47450077533721924,-0.4848594069480896,0.0054184189066290855,-0.18464215099811554,0.16419337689876556,0.47732484340667725,0.24439653754234314,-0.41827937960624695,-0.4568568766117096,0.5444033741950989,-0.048436976969242096,-0.12473852187395096,0.025339821353554726,-0.5475486516952515,0.028978675603866577,0.16463936865329742,-0.2166929990053177,0.27911651134490967,-0.04036419838666916,-0.31626492738723755,-0.12297064065933228,-0.20689605176448822,0.2336731255054474,0.3343104124069214,-0.18601945042610168,-0.048790138214826584,-0.033533595502376556,-0.014764613471925259,-0.12026311457157135,0.2157105803489685,-0.10585878789424896,0.03982120007276535,-0.20047755539417267,-0.41876307129859924,-0.06001086160540581,-0.28263846039772034,-0.521213173866272,-0.24010662734508514,0.050981152802705765,0.12034662812948227,-0.004801424220204353,0.1648082435131073,0.254252552986145,-0.16505840420722961,0.36098960041999817,0.0754060372710228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,0.25,1,1.0,0.0,1.0,0.07973523437976837,0.9202647805213928,-0.058839913457632065,-0.268743634223938,-0.4920700788497925,-0.4850897490978241,-0.0009070714004337788,-0.14362910389900208,0.21104149520397186,0.4732950031757355,0.2585476338863373,-0.39543431997299194,-0.4349466860294342,0.5260962843894958,-0.033879127353429794,-0.1333017498254776,0.03706207871437073,-0.5064430832862854,0.018494993448257446,0.1618214249610901,-0.23019260168075562,0.27374377846717834,-0.03552817180752754,-0.3151039183139801,-0.11217036843299866,-0.18798716366291046,0.17372149229049683,0.3215765357017517,-0.16682790219783783,0.007380503695458174,-0.021977808326482773,0.0007081667426973581,-0.13520261645317078,0.21732448041439056,-0.09518437832593918,0.031485896557569504,-0.17104603350162506,-0.44632142782211304,-0.07280270755290985,-0.2891795337200165,-0.539455771446228,-0.24302858114242554,0.054224807769060135,0.10476149618625641,0.013189752586185932,0.12934955954551697,0.27855920791625977,-0.16142664849758148,0.3460964560508728,0.1100931316614151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873,0.25,1,-0.1,0.0,-0.1,0.020003968849778175,0.9799960255622864,-0.052313223481178284,-0.24181422591209412,-0.4206653833389282,-0.4998651444911957,0.022334178909659386,-0.3534609377384186,0.0016711108619347215,0.45036008954048157,0.21742857992649078,-0.4755786061286926,-0.5290385484695435,0.618721067905426,-0.09402934461832047,-0.11849559843540192,-0.021463003009557724,-0.5975438356399536,0.023828746750950813,0.2399948090314865,-0.20969435572624207,0.29466041922569275,-0.06242373213171959,-0.2479136437177658,-0.19225376844406128,-0.19238914549350739,0.42343172430992126,0.3917940557003021,-0.20943886041641235,-0.14178676903247833,-0.07317642122507095,-0.06744352728128433,-0.05737796798348427,0.23581205308437347,-0.11476616561412811,0.04371170699596405,-0.2433605194091797,-0.3593389391899109,-0.006824123207479715,-0.28921180963516235,-0.5737156867980957,-0.22735244035720825,0.011114087887108326,0.1417253166437149,-0.04449830204248428,0.1347292959690094,0.2285371720790863,-0.19324977695941925,0.3419678509235382,0.03354553505778313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,0.25,1,-0.1,0.0,-0.1,0.028879426419734955,0.9711206555366516,-0.10430776327848434,-0.24408911168575287,-0.4500994086265564,-0.4765934944152832,0.012830808758735657,-0.24581000208854675,0.09573504328727722,0.47522470355033875,0.23304854333400726,-0.4425031840801239,-0.4796052873134613,0.562609076499939,-0.0654076412320137,-0.117252878844738,0.008066298440098763,-0.5767751932144165,0.02917444333434105,0.17905963957309723,-0.20314030349254608,0.2829209268093109,-0.04926514998078346,-0.29556983709335327,-0.1396670937538147,-0.2184130996465683,0.3204878568649292,0.35313624143600464,-0.199643075466156,-0.10580559074878693,-0.04833858832716942,-0.038513392210006714,-0.09704623371362686,0.22095508873462677,-0.11358991265296936,0.042886149138212204,-0.23040415346622467,-0.38399067521095276,-0.03869481757283211,-0.284792423248291,-0.513673722743988,-0.2271883338689804,0.03821974992752075,0.13621258735656738,-0.022435540333390236,0.1718275547027588,0.2401202768087387,-0.17230357229709625,0.3698934018611908,0.04869366064667702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,0.25,1,-0.1,0.0,-0.1,0.047136370092630386,0.9528635740280151,-0.09646344929933548,-0.2558424472808838,-0.474483847618103,-0.4846220016479492,0.004957590717822313,-0.18554572761058807,0.1648738831281662,0.47690796852111816,0.24462349712848663,-0.4177019000053406,-0.45620617270469666,0.5436481833457947,-0.048449352383613586,-0.12502309679985046,0.025267787277698517,-0.5472579002380371,0.028875671327114105,0.1647075116634369,-0.21553513407707214,0.27860593795776367,-0.0406113900244236,-0.3159828782081604,-0.12284782528877258,-0.20630492269992828,0.23353658616542816,0.3341495990753174,-0.1859099119901657,-0.04780081659555435,-0.033832233399152756,-0.014827634207904339,-0.12051187455654144,0.21555529534816742,-0.10580909997224808,0.03976419195532799,-0.20111095905303955,-0.4184895157814026,-0.05993428826332092,-0.2826939523220062,-0.5211584568023682,-0.24013696610927582,0.0504617802798748,0.11982440948486328,-0.0050009205006062984,0.16451314091682434,0.2544074058532715,-0.1649608612060547,0.3601471781730652,0.0749109536409378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876,0.25,1,1.0,0.0,1.0,0.08020121604204178,0.9197987914085388,-0.058457523584365845,-0.2684909999370575,-0.49204733967781067,-0.48485827445983887,-0.001337885856628418,-0.14451882243156433,0.2116696834564209,0.47289812564849854,0.258771687746048,-0.39485031366348267,-0.43431976437568665,0.5253729820251465,-0.033893778920173645,-0.13356910645961761,0.0369916707277298,-0.5061661601066589,0.018400385975837708,0.1618853360414505,-0.22908639907836914,0.27325373888015747,-0.035766877233982086,-0.3148355185985565,-0.11204750090837479,-0.18742693960666656,0.1736176759004593,0.3214243948459625,-0.1667364239692688,0.008323046378791332,-0.022274132817983627,0.0006447572959586978,-0.13542500138282776,0.21717442572116852,-0.09513822942972183,0.031429920345544815,-0.17169912159442902,-0.44605422019958496,-0.07272592931985855,-0.28922826051712036,-0.5393934845924377,-0.24305656552314758,0.053719863295555115,0.10426937788724899,0.012994149699807167,0.12907695770263672,0.2786908447742462,-0.16133420169353485,0.3452940881252289,0.10961490124464035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877,0.25,1,-0.1,0.0,-0.1,0.020135430619120598,0.9798645973205566,-0.05193323642015457,-0.24157986044883728,-0.4206838309764862,-0.49965962767601013,0.021890616044402122,-0.3542728126049042,0.00237600808031857,0.4499770998954773,0.21761196851730347,-0.47505396604537964,-0.5283852219581604,0.6179662346839905,-0.09403934329748154,-0.11877996474504471,-0.021541688591241837,-0.5972666144371033,0.023703675717115402,0.24006006121635437,-0.20858407020568848,0.2941741645336151,-0.06263285130262375,-0.2476716935634613,-0.19213172793388367,-0.19185586273670197,0.42328333854675293,0.39164018630981445,-0.20934812724590302,-0.1408657431602478,-0.07347811013460159,-0.06751901656389236,-0.05766615271568298,0.2356695979833603,-0.11471757292747498,0.043664343655109406,-0.2438533902168274,-0.35908639430999756,-0.006740905810147524,-0.2892535924911499,-0.5736474394798279,-0.22739547491073608,0.010683758184313774,0.1412464827299118,-0.0446784608066082,0.13445022702217102,0.22866401076316833,-0.1931590735912323,0.34121835231781006,0.03307946026325226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878,0.25,1,-0.1,0.0,-0.1,0.02905784547328949,0.9709421396255493,-0.10392789542675018,-0.243875652551651,-0.45009714365005493,-0.4763883650302887,0.0124138742685318,-0.2465967833995819,0.09638598561286926,0.4748426079750061,0.2332446128129959,-0.4419998526573181,-0.4790045917034149,0.5619141459465027,-0.06541761755943298,-0.11751846969127655,0.007997671142220497,-0.5765030980110168,0.02907254546880722,0.1791246086359024,-0.20209439098834991,0.2824558913707733,-0.0494859479367733,-0.2953232228755951,-0.1395588368177414,-0.21786454319953918,0.32034435868263245,0.3529832661151886,-0.19953864812850952,-0.10491054505109787,-0.048604510724544525,-0.03857385739684105,-0.09729021787643433,0.22081533074378967,-0.11354294419288635,0.042840030044317245,-0.23091797530651093,-0.3837503492832184,-0.03862364962697029,-0.28484222292900085,-0.5136290192604065,-0.22721882164478302,0.03775762766599655,0.13573607802391052,-0.02260783687233925,0.1715622991323471,0.24026180803775787,-0.1722167730331421,0.3691214919090271,0.04824714735150337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879,0.25,1,-0.1,0.0,-0.1,0.04740151762962341,0.952598512172699,-0.09610501676797867,-0.2556261718273163,-0.47446903586387634,-0.4844147264957428,0.0045596021227538586,-0.18632686138153076,0.16546531021595,0.4765447676181793,0.24482038617134094,-0.41719871759414673,-0.45563992857933044,0.542992889881134,-0.048458486795425415,-0.12527050077915192,0.02520483173429966,-0.5470023155212402,0.02878393605351448,0.16476649045944214,-0.21453030407428741,0.2781629264354706,-0.04082588106393814,-0.3157370388507843,-0.12274120002985,-0.20579195022583008,0.23341874778270721,0.3340095281600952,-0.18581445515155792,-0.04694227874279022,-0.034091390669345856,-0.014884297735989094,-0.12072546035051346,0.21542024612426758,-0.10576581954956055,0.03971549868583679,-0.20165860652923584,-0.41825276613235474,-0.059866808354854584,-0.28274232149124146,-0.5211114287376404,-0.24016351997852325,0.05000999942421913,0.1193731501698494,-0.005171656608581543,0.16425833106040955,0.2545413076877594,-0.16487744450569153,0.3594146966934204,0.07448301464319229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,0.25,1,1.0,0.0,1.0,0.08060996234416962,0.919390082359314,-0.05812317878007889,-0.26827186346054077,-0.4920273423194885,-0.4846561551094055,-0.0017098811222240329,-0.14528806507587433,0.2122155725955963,0.4725523293018341,0.2589660882949829,-0.39434146881103516,-0.4337741732597351,0.5247449278831482,-0.033904895186424255,-0.13380156457424164,0.03693012148141861,-0.505922794342041,0.018316177651286125,0.16194045543670654,-0.2281259298324585,0.2728283405303955,-0.03597404435276985,-0.3146011531352997,-0.11194083839654922,-0.18694032728672028,0.1735280156135559,0.32129159569740295,-0.16665653884410858,0.009140793234109879,-0.022531190887093544,0.0005879576783627272,-0.13561615347862244,0.21704399585723877,-0.0950983315706253,0.03138198330998421,-0.17226417362689972,-0.44582271575927734,-0.07265838235616684,-0.28927069902420044,-0.5393399000167847,-0.24308088421821594,0.05328044667840004,0.10384388267993927,0.012826740741729736,0.12884177267551422,0.2788049280643463,-0.16125506162643433,0.34459614753723145,0.10920117050409317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,0.25,1,-0.1,0.0,-0.1,0.020250897854566574,0.9797491431236267,-0.05160100385546684,-0.24137648940086365,-0.4206991195678711,-0.4994800388813019,0.021507587283849716,-0.3549741506576538,0.002988912397995591,0.4496435225009918,0.21777117252349854,-0.4745968282222748,-0.5278162360191345,0.617310106754303,-0.09404640644788742,-0.1190272867679596,-0.021610630676150322,-0.5970227718353271,0.02359265461564064,0.24011635780334473,-0.2076200544834137,0.29375189542770386,-0.06281432509422302,-0.2474602907896042,-0.192025825381279,-0.19139228761196136,0.4231548309326172,0.3915056884288788,-0.20926882326602936,-0.14006634056568146,-0.07373974472284317,-0.06758652627468109,-0.05791435390710831,0.2355458289384842,-0.1146758645772934,0.04362376406788826,-0.24427957832813263,-0.358867347240448,-0.006667837966233492,-0.28929010033607483,-0.5735887885093689,-0.2274327129125595,0.010309336706995964,0.1408321112394333,-0.04483266919851303,0.1342094987630844,0.22877438366413116,-0.19308139383792877,0.34056639671325684,0.03267597034573555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,0.25,1,-0.1,0.0,-0.1,0.029214514419436455,0.9707854986190796,-0.10359586775302887,-0.24369043111801147,-0.45009440183639526,-0.47620889544487,0.01205387618392706,-0.24727685749530792,0.09695205092430115,0.47450968623161316,0.23341484367847443,-0.4415615200996399,-0.47848156094551086,0.561309814453125,-0.06542479246854782,-0.11774962395429611,0.00793754868209362,-0.5762640833854675,0.028982261195778847,0.1791805922985077,-0.2011861354112625,0.2820519506931305,-0.04967769607901573,-0.29510754346847534,-0.13946489989757538,-0.2173873335123062,0.32022005319595337,0.35284948348999023,-0.1994474232196808,-0.10413368046283722,-0.0488351434469223,-0.03862795978784561,-0.09750056266784668,0.22069397568702698,-0.11350281536579132,0.04280037805438042,-0.23136259615421295,-0.38354170322418213,-0.03856123238801956,-0.2848857641220093,-0.5135908126831055,-0.22724518179893494,0.037355318665504456,0.13532346487045288,-0.022755304351449013,0.17133329808712006,0.2403852641582489,-0.1721423715353012,0.36844968795776367,0.04786030203104019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,0.25,1,-0.1,0.0,-0.1,0.04763404652476311,0.9523659944534302,-0.09579171240329742,-0.25543856620788574,-0.474455326795578,-0.4842335283756256,0.004215981345623732,-0.18700231611728668,0.16597959399223328,0.4762282073497772,0.24499128758907318,-0.41676065325737,-0.4551469683647156,0.542422890663147,-0.04846497252583504,-0.12548580765724182,0.02514970675110817,-0.5467779636383057,0.02870272845029831,0.16481710970401764,-0.21365754306316376,0.2777780592441559,-0.0410122349858284,-0.3155220150947571,-0.12264862656593323,-0.20534545183181763,0.23331674933433533,0.33388692140579224,-0.18573100864887238,-0.046197205781936646,-0.03431610390543938,-0.01493484154343605,-0.12090980261564255,0.215302973985672,-0.10572902858257294,0.03967351093888283,-0.20213288068771362,-0.4180470108985901,-0.05980772152543068,-0.2827846109867096,-0.5210713148117065,-0.24018637835979462,0.04961653798818588,0.11898214370012283,-0.00531787471845746,0.16403840482234955,0.25465837121009827,-0.16480596363544464,0.3587772846221924,0.07411191612482071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,0.25,1,1.0,0.0,1.0,0.0809682160615921,0.9190317988395691,-0.05783102661371231,-0.2680816054344177,-0.4920091927051544,-0.4844793379306793,-0.0020310499239712954,-0.14595341682434082,0.21269026398658752,0.4722510278224945,0.2591347098350525,-0.39389872550964355,-0.43329918384552,0.5241984128952026,-0.03391319513320923,-0.13400395214557648,0.03687626123428345,-0.5057090520858765,0.018241774290800095,0.16198764741420746,-0.22729161381721497,0.2724587023258209,-0.036154091358184814,-0.31439629197120667,-0.11184822767972946,-0.186516672372818,0.17345039546489716,0.3211754262447357,-0.1665867567062378,0.00985044240951538,-0.022754037752747536,0.0005375146865844727,-0.13578128814697266,0.21693077683448792,-0.09506452083587646,0.03134055435657501,-0.17275379598140717,-0.4456212818622589,-0.07259933650493622,-0.28930798172950745,-0.5392938852310181,-0.24310189485549927,0.052897702902555466,0.10347504913806915,0.012683254666626453,0.12863890826702118,0.2789049446582794,-0.16118718683719635,0.3439888656139374,0.10884203016757965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,0.25,1,-0.1,0.0,-0.1,0.020352212712168694,0.9796477556228638,-0.05131072923541069,-0.24119989573955536,-0.42071130871772766,-0.4993230402469635,0.021176815032958984,-0.3555808365345001,0.003522338578477502,0.4493529200553894,0.21790936589241028,-0.474199116230011,-0.5273207426071167,0.6167386174201965,-0.09405110031366348,-0.11924269050359726,-0.021671103313565254,-0.5968088507652283,0.023494815453886986,0.24016457796096802,-0.20678280293941498,0.29338499903678894,-0.0629720613360405,-0.247275248169899,-0.19193387031555176,-0.19098849594593048,0.4230431616306305,0.39138805866241455,-0.20919960737228394,-0.13937227427959442,-0.0739666000008583,-0.06764649599790573,-0.058128997683525085,0.23543845117092133,-0.11464057862758636,0.043588656932115555,-0.24464872479438782,-0.35867661237716675,-0.006604027468711138,-0.2893221974372864,-0.5735381841659546,-0.22746503353118896,0.009983240626752377,0.1404726356267929,-0.04496502876281738,0.13400188088417053,0.22887128591537476,-0.19301468133926392,0.33999907970428467,0.03232560306787491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
