,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
198,0.25,1,-0.1,0.0,-0.1,0.16338607668876648,0.8366138935089111,0.058267612010240555,-0.3953731954097748,-0.3401053547859192,-0.4923899173736572,-0.022042544558644295,0.010685151442885399,0.21643264591693878,0.5071246027946472,0.2155226767063141,-0.3933403491973877,-0.24926984310150146,0.45508450269699097,-0.13000702857971191,-0.19921593368053436,0.11959634721279144,-0.2626528739929199,-0.0446833036839962,0.06644907593727112,-0.4489922523498535,0.2764941155910492,-0.05744049698114395,-0.11901218444108963,-0.05230173096060753,-0.0952444076538086,0.18271701037883759,0.3118041455745697,-0.14143632352352142,-0.003465500893071294,0.06165506690740585,0.08178523927927017,-0.09249222278594971,0.23401612043380737,0.018803363665938377,-0.027958372607827187,-0.24837787449359894,-0.5132434964179993,-0.06966514885425568,-0.3067448139190674,-0.5872982144355774,-0.15751884877681732,0.1061820238828659,-0.028438758105039597,0.14925885200500488,0.019545143470168114,0.2464914321899414,-0.2271360158920288,0.224448561668396,0.20267251133918762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.25,1,-0.1,0.0,-0.1,0.1650194674730301,0.8349805474281311,0.06853176653385162,-0.3793385922908783,-0.3541778326034546,-0.47589680552482605,-0.021814700216054916,-0.0006502390606328845,0.20332729816436768,0.5112777948379517,0.2755777835845947,-0.37870845198631287,-0.28121212124824524,0.47116535902023315,-0.1308896392583847,-0.20391222834587097,0.09502650052309036,-0.2787257432937622,-0.007732888218015432,0.08256221562623978,-0.4589076638221741,0.27554067969322205,-0.06359437853097916,-0.1395234763622284,-0.058389145880937576,-0.09172774106264114,0.16804127395153046,0.32150644063949585,-0.12412077933549881,-0.0025689646136015654,0.05645941197872162,0.07228965312242508,-0.11525347828865051,0.22316837310791016,0.022582421079277992,-0.02553235925734043,-0.22709055244922638,-0.519803524017334,-0.048062603920698166,-0.3108118772506714,-0.5838100910186768,-0.17072780430316925,0.07972514629364014,-0.02809351123869419,0.1671639084815979,0.026668202131986618,0.26701924204826355,-0.22863242030143738,0.21783116459846497,0.19782565534114838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.25,1,-0.1,0.0,-0.1,0.18088141083717346,0.8191185593605042,0.087335504591465,-0.37282025814056396,-0.37186992168426514,-0.4621547758579254,-0.02190704271197319,-0.0069436607882380486,0.195216104388237,0.511793315410614,0.31713128089904785,-0.3717403709888458,-0.3028746247291565,0.47665855288505554,-0.1255175769329071,-0.20815666019916534,0.0786619707942009,-0.2784508466720581,0.004224609117954969,0.09624788910150528,-0.4633623957633972,0.27412426471710205,-0.06069822609424591,-0.1658080816268921,-0.06392356753349304,-0.08843359351158142,0.16748163104057312,0.3275834619998932,-0.11200554668903351,-0.010240286588668823,0.05057712271809578,0.05518338456749916,-0.1349852979183197,0.21653833985328674,0.018341610208153725,-0.02384471707046032,-0.2079150378704071,-0.5239437818527222,-0.031166326254606247,-0.31623008847236633,-0.5849506258964539,-0.18319196999073029,0.05893934890627861,-0.02902754209935665,0.1798701286315918,0.01961897499859333,0.28713318705558777,-0.22892221808433533,0.21557004749774933,0.20064425468444824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.25,1,-0.1,0.0,-0.1,0.2021700143814087,0.7978299856185913,0.10904399305582047,-0.3724345862865448,-0.38669353723526,-0.45134422183036804,-0.022156737744808197,-0.01015088427811861,0.19136574864387512,0.5108537077903748,0.34537291526794434,-0.3700611889362335,-0.3160671889781952,0.4764137268066406,-0.11813661456108093,-0.21227645874023438,0.06814275681972504,-0.2728927731513977,0.0017876473721116781,0.10482168942689896,-0.46391427516937256,0.2707086205482483,-0.05347320809960365,-0.1888173669576645,-0.06757637113332748,-0.08538170158863068,0.17363084852695465,0.3317578434944153,-0.10473860055208206,-0.02256818674504757,0.044679202139377594,0.03700856864452362,-0.15182378888130188,0.21258004009723663,0.009628700092434883,-0.023846883326768875,-0.19275416433811188,-0.5272685289382935,-0.018322721123695374,-0.3223228454589844,-0.5883405208587646,-0.19284187257289886,0.041782379150390625,-0.03209777548909187,0.18945662677288055,0.008193313144147396,0.30645236372947693,-0.2282596081495285,0.21468205749988556,0.2080773413181305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.25,1,-0.1,0.0,-0.1,0.2227836549282074,0.777216374874115,0.12916995584964752,-0.3753853440284729,-0.3965321481227875,-0.4432826042175293,-0.022654065862298012,-0.011571764014661312,0.19096986949443817,0.5098603963851929,0.3646710515022278,-0.37178757786750793,-0.3231503963470459,0.47337836027145386,-0.11130666732788086,-0.21634896099567413,0.06145971268415451,-0.2679674029350281,-0.0077245295979082584,0.10806689411401749,-0.4623352587223053,0.2657000422477722,-0.044883932918310165,-0.2055121809244156,-0.06926676630973816,-0.0824139341711998,0.18167443573474884,0.3350946605205536,-0.1008625403046608,-0.03750349208712578,0.039326973259449005,0.021052682772278786,-0.16608089208602905,0.21011319756507874,-0.0008643098408356309,-0.025582587346434593,-0.18216410279273987,-0.530552327632904,-0.008958430960774422,-0.3285026252269745,-0.5922002196311951,-0.1993473619222641,0.027363989502191544,-0.03709446266293526,0.1974039226770401,-0.0024458784610033035,0.32437077164649963,-0.22687852382659912,0.21378810703754425,0.2168581336736679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.25,1,-0.1,0.0,-0.1,0.2387845516204834,0.7612154483795166,0.1452704221010208,-0.37977418303489685,-0.40153127908706665,-0.4376378655433655,-0.023496614769101143,-0.012104122899472713,0.1932045966386795,0.5095129013061523,0.3780977725982666,-0.3756108283996582,-0.3263736367225647,0.4694351255893707,-0.10625351965427399,-0.22032304108142853,0.057184960693120956,-0.2662602365016937,-0.019591594114899635,0.10702040791511536,-0.45999762415885925,0.26014652848243713,-0.03669550269842148,-0.21606716513633728,-0.06939619779586792,-0.07939053326845169,0.18886332213878632,0.33806297183036804,-0.09893898665904999,-0.05366110801696777,0.034904055297374725,0.008752075023949146,-0.17815876007080078,0.20836089551448822,-0.011267013847827911,-0.02864454872906208,-0.1755811870098114,-0.5340999960899353,-0.002509927609935403,-0.33432045578956604,-0.5956160426139832,-0.20321406424045563,0.0153105603531003,-0.04340255260467529,0.20453700423240662,-0.01011123601347208,0.3403157591819763,-0.2250181883573532,0.21255339682102203,0.2246440201997757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.25,1,-0.1,0.0,-0.1,0.2484786957502365,0.7515212297439575,0.1565893441438675,-0.3844575881958008,-0.4027540683746338,-0.43397393822669983,-0.024710670113563538,-0.0123648876324296,0.1972333788871765,0.5100404024124146,0.3876952826976776,-0.38065633177757263,-0.3275601863861084,0.46573808789253235,-0.10330194234848022,-0.224094957113266,0.05439727380871773,-0.26827767491340637,-0.031042875722050667,0.10316944867372513,-0.45782390236854553,0.2550334930419922,-0.02979184500873089,-0.22189050912857056,-0.06849896907806396,-0.07626736909151077,0.19391359388828278,0.3408263325691223,-0.09792614728212357,-0.0699240043759346,0.031606148928403854,0.0004233130603097379,-0.18845215439796448,0.20688816905021667,-0.02044791728258133,-0.032492417842149734,-0.1719360500574112,-0.5379451513290405,0.001595297479070723,-0.33948707580566406,-0.5982763767242432,-0.20521380007266998,0.0054340967908501625,-0.050347018986940384,0.2112007737159729,-0.014390225522220135,0.35396403074264526,-0.22288581728935242,0.211120143532753,0.23022878170013428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.25,1,-0.1,0.0,-0.1,0.25200122594833374,0.7479987740516663,0.163434237241745,-0.38884422183036804,-0.40146973729133606,-0.43184009194374084,-0.026251239702105522,-0.012741785496473312,0.20226061344146729,0.5113959908485413,0.3948013186454773,-0.3863546848297119,-0.32801181077957153,0.4629095792770386,-0.1022670567035675,-0.2275685966014862,0.05255315452814102,-0.27339252829551697,-0.040697772055864334,0.09795846045017242,-0.4563564360141754,0.2510091960430145,-0.02444925159215927,-0.22458942234516144,-0.06707340478897095,-0.07309459149837494,0.1965028941631317,0.3434217870235443,-0.0972057431936264,-0.08540784567594528,0.029460208490490913,-0.00428784592077136,-0.1972920000553131,0.20550864934921265,-0.027870770543813705,-0.03663589060306549,-0.17012178897857666,-0.5420029163360596,0.0039119417779147625,-0.3438591957092285,-0.6002089381217957,-0.20607508718967438,-0.002422481309622526,-0.05735383927822113,0.21745678782463074,-0.015784095972776413,0.3652730882167816,-0.22065433859825134,0.20976872742176056,0.2333000898361206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.25,1,-0.1,0.0,-0.1,0.2505585253238678,0.7494415044784546,0.1666439026594162,-0.39270949363708496,-0.3988181948661804,-0.43083444237709045,-0.028026729822158813,-0.013434254564344883,0.20759859681129456,0.5133973956108093,0.4002830386161804,-0.3923424780368805,-0.32853397727012634,0.46119168400764465,-0.1027420163154602,-0.23068103194236755,0.05136227235198021,-0.2805250883102417,-0.04809262603521347,0.09252732992172241,-0.45584744215011597,0.24834851920604706,-0.020577123388648033,-0.22552992403507233,-0.06550571322441101,-0.06998053938150406,0.19688045978546143,0.34585368633270264,-0.09648447483778,-0.0995001569390297,0.028364770114421844,-0.006082866806536913,-0.20493078231811523,0.20419105887413025,-0.033421486616134644,-0.04071382060647011,-0.1692401021718979,-0.5461581349372864,0.0049415756948292255,-0.3474098742008209,-0.6015907526016235,-0.20635733008384705,-0.008442963473498821,-0.06400790065526962,0.2232375144958496,-0.015142467804253101,0.37441152334213257,-0.21846263110637665,0.208754301071167,0.23409567773342133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.25,0,0.0,0.0,-0.1,0.24571090936660767,0.7542890906333923,0.1672186553478241,-0.39604637026786804,-0.39567768573760986,-0.43063265085220337,-0.029926322400569916,-0.014502136036753654,0.21271316707134247,0.5158218145370483,0.40469294786453247,-0.3983873128890991,-0.3295258581638336,0.4605778157711029,-0.10427696257829666,-0.2334059476852417,0.050683971494436264,-0.2885781228542328,-0.05330194905400276,0.08762267976999283,-0.45634302496910095,0.2470294088125229,-0.017906056717038155,-0.22570520639419556,-0.06404948979616165,-0.06705156713724136,0.1955808848142624,0.3481307923793793,-0.0956774652004242,-0.1118675172328949,0.028139375150203705,-0.00577098922803998,-0.21155212819576263,0.2029811441898346,-0.03724454715847969,-0.044505782425403595,-0.16867639124393463,-0.550305187702179,0.0051071965135633945,-0.3501933515071869,-0.6026301383972168,-0.20642946660518646,-0.012846549972891808,-0.0700545385479927,0.22844527661800385,-0.013330372050404549,0.3816628158092499,-0.2164149433374405,0.20824508368968964,0.23311877250671387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.25,0,0.0,0.0,-0.1,0.32519033551216125,0.6748096942901611,0.12165479362010956,-0.4405474066734314,-0.3113659620285034,-0.4620794653892517,-0.042904917150735855,0.045951347798109055,0.23490279912948608,0.4722226560115814,0.27521464228630066,-0.4356837570667267,-0.17312781512737274,0.35585057735443115,-0.11056940257549286,-0.270783931016922,0.12244677543640137,-0.14020076394081116,-0.20473924279212952,-0.00039661716436967254,-0.4814927279949188,0.2723392844200134,0.00795795489102602,-0.12492389231920242,-0.04616311937570572,-0.053444746881723404,0.25391197204589844,0.31346333026885986,-0.14229270815849304,-0.14680629968643188,0.06230384111404419,-0.0005593973910436034,-0.20536395907402039,0.22746911644935608,-0.04448859393596649,-0.053394533693790436,-0.21769626438617706,-0.49571871757507324,-0.024702101945877075,-0.36813676357269287,-0.6507571339607239,-0.16571715474128723,0.07134874910116196,-0.11813349276781082,0.20976009964942932,-0.11005456745624542,0.30409544706344604,-0.2498365193605423,0.19796913862228394,0.21436206996440887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.25,0,0.0,0.0,-0.1,0.34824714064598083,0.6517528295516968,0.09644290804862976,-0.48106372356414795,-0.245929554104805,-0.4848586916923523,-0.053296156227588654,0.08322557806968689,0.2538645267486572,0.4794996678829193,0.1519698053598404,-0.4633486270904541,-0.04416411370038986,0.26340699195861816,-0.1462096869945526,-0.2821672856807709,0.18214935064315796,-0.06245623901486397,-0.28078699111938477,-0.06957773119211197,-0.5045250058174133,0.2875932455062866,0.005196673329919577,-0.07922831177711487,-0.0016784968320280313,-0.03270638361573219,0.29571589827537537,0.2899976670742035,-0.16682544350624084,-0.16867989301681519,0.09498223662376404,0.03408767282962799,-0.1677311807870865,0.23712821304798126,-0.02776590920984745,-0.0692448541522026,-0.27506986260414124,-0.4804587960243225,-0.026519861072301865,-0.36514154076576233,-0.6345339417457581,-0.12918712198734283,0.13025003671646118,-0.1545867621898651,0.2107318490743637,-0.11805689334869385,0.2511897087097168,-0.2600840926170349,0.182091623544693,0.1983891874551773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.25,1,-0.1,0.0,-0.1,0.3132065534591675,0.6867933869361877,0.059328000992536545,-0.5088275074958801,-0.18293221294879913,-0.5037113428115845,-0.061680302023887634,0.10848954319953918,0.26238977909088135,0.4896255135536194,0.07092687487602234,-0.47473952174186707,0.04953177645802498,0.21147823333740234,-0.18877582252025604,-0.29071536660194397,0.22182480990886688,-0.04044957458972931,-0.303378164768219,-0.11956597864627838,-0.5301104187965393,0.30125853419303894,-0.02132222428917885,-0.04074801504611969,0.03975053131580353,-0.017683278769254684,0.31562432646751404,0.27309077978134155,-0.18488061428070068,-0.17686869204044342,0.13214030861854553,0.09397677332162857,-0.1310703456401825,0.23678255081176758,-0.00011833979078801349,-0.0816921666264534,-0.3198142349720001,-0.46903881430625916,-0.018634498119354248,-0.3524118959903717,-0.6062092781066895,-0.10280893743038177,0.1676180362701416,-0.18152333796024323,0.21402856707572937,-0.0970698818564415,0.20385821163654327,-0.2729387879371643,0.16528721153736115,0.17157892882823944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.25,1,-0.1,0.0,-0.1,0.17583073675632477,0.8241692185401917,0.057579405605793,-0.4891331195831299,-0.16828392446041107,-0.48539677262306213,-0.06523288786411285,0.05660318210721016,0.2422819435596466,0.5451337695121765,0.20164446532726288,-0.4553530514240265,-0.06576426327228546,0.32828840613365173,-0.23864108324050903,-0.26250508427619934,0.15246450901031494,-0.20481504499912262,-0.14135879278182983,-0.04567127302289009,-0.5356877446174622,0.2911240756511688,-0.06662528216838837,-0.04625483602285385,0.01847096160054207,-0.02109323814511299,0.24775156378746033,0.30063924193382263,-0.14682774245738983,-0.12653419375419617,0.10603103041648865,0.11504091322422028,-0.13846293091773987,0.20786212384700775,0.03638756275177002,-0.0791877880692482,-0.35287871956825256,-0.5214411020278931,-0.0008728410466574132,-0.32537296414375305,-0.5636956691741943,-0.12372292578220367,0.10411116480827332,-0.1691572666168213,0.24479582905769348,0.030338598415255547,0.22869466245174408,-0.24474039673805237,0.1626107543706894,0.14919613301753998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.25,1,-0.1,0.0,-0.1,0.132625013589859,0.8673749566078186,0.045702844858169556,-0.45138078927993774,-0.1960284262895584,-0.4680502712726593,-0.06419836729764938,0.022796425968408585,0.22260822355747223,0.5499941110610962,0.30216535925865173,-0.43356814980506897,-0.15942804515361786,0.4074106812477112,-0.2425980269908905,-0.2640160620212555,0.11501605063676834,-0.28328755497932434,-0.03967944532632828,0.0036722063086926937,-0.5493059158325195,0.3017261028289795,-0.08600563555955887,-0.07766413688659668,-0.001492944429628551,-0.0320681594312191,0.18290694057941437,0.31774622201919556,-0.12760800123214722,-0.09470444917678833,0.09371203184127808,0.10883355140686035,-0.15779438614845276,0.18798786401748657,0.05056007206439972,-0.062050219625234604,-0.31870323419570923,-0.53252774477005,0.00904842745512724,-0.32162684202194214,-0.5626117587089539,-0.15459461510181427,0.07502619922161102,-0.15274578332901,0.2505547106266022,0.07643904536962509,0.23861362040042877,-0.2511321008205414,0.17730873823165894,0.12207277119159698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.25,1,-0.1,0.0,-0.1,0.13326424360275269,0.8667358160018921,0.059951942414045334,-0.4272390902042389,-0.24774397909641266,-0.45344358682632446,-0.06266603618860245,6.774203211534768e-05,0.2118198126554489,0.5469662547111511,0.3640386760234833,-0.42386525869369507,-0.22712409496307373,0.4490150511264801,-0.23349590599536896,-0.26519420742988586,0.09371557086706161,-0.3048999309539795,0.008968672715127468,0.046198006719350815,-0.5529545545578003,0.31033942103385925,-0.0837894007563591,-0.12679201364517212,-0.02000098116695881,-0.04125455394387245,0.153264120221138,0.32741183042526245,-0.11261779814958572,-0.0782616063952446,0.08016099780797958,0.08195403218269348,-0.17365612089633942,0.17901796102523804,0.05130891129374504,-0.04938890039920807,-0.28037095069885254,-0.5407033562660217,0.01669418066740036,-0.3220522701740265,-0.5683364868164062,-0.18421924114227295,0.055833544582128525,-0.1346277892589569,0.2504615783691406,0.07849006354808807,0.2507692873477936,-0.2523128092288971,0.1968493014574051,0.11751889437437057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.25,1,-0.1,0.0,-0.1,0.15344764292240143,0.8465524315834045,0.09030505269765854,-0.4169537127017975,-0.2990471422672272,-0.444130539894104,-0.059626415371894836,-0.013471326790750027,0.20774565637111664,0.5415791273117065,0.40017572045326233,-0.41920390725135803,-0.27129533886909485,0.4704023003578186,-0.21633562445640564,-0.2648104727268219,0.08400177955627441,-0.3004792332649231,0.02325836941599846,0.07745449990034103,-0.5501093864440918,0.3121616542339325,-0.0716605931520462,-0.17269890010356903,-0.03425280377268791,-0.04869115352630615,0.1471475213766098,0.3339361250400543,-0.10440913587808609,-0.06981537491083145,0.06734900176525116,0.05100205913186073,-0.18605168163776398,0.17829790711402893,0.04368369281291962,-0.04248129576444626,-0.24559567868709564,-0.5465885400772095,0.0225769504904747,-0.32559508085250854,-0.5787286162376404,-0.20703475177288055,0.04177512973546982,-0.11884957551956177,0.2466333657503128,0.06018343195319176,0.2673753798007965,-0.2520976662635803,0.2137417197227478,0.13034476339817047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.25,1,-0.1,0.0,-0.1,0.1820511817932129,0.8179488182067871,0.12435147166252136,-0.41508257389068604,-0.3393920361995697,-0.4392128586769104,-0.05582261085510254,-0.021074268966913223,0.2081657201051712,0.5359722971916199,0.4212436079978943,-0.41746291518211365,-0.2972095310688019,0.4803403615951538,-0.19723941385746002,-0.26326876878738403,0.08065135031938553,-0.28704142570495605,0.0183586273342371,0.09692906588315964,-0.5439824461936951,0.3080437183380127,-0.05586419627070427,-0.20601388812065125,-0.044059868901968,-0.05450962856411934,0.15459656715393066,0.33906957507133484,-0.10118614137172699,-0.06773930042982101,0.05582703277468681,0.02332194522023201,-0.19533121585845947,0.18187463283538818,0.03183142468333244,-0.04057209566235542,-0.21899645030498505,-0.5514246225357056,0.026735635474324226,-0.3311058282852173,-0.5899423360824585,-0.22153855860233307,0.03023223578929901,-0.10674969106912613,0.24208934605121613,0.035629790276288986,0.286973774433136,-0.2507169544696808,0.22487667202949524,0.15280935168266296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
